source_id	target_id	day	weight
119	111	2	1
120	14	1	1
120	18	1	1
120	23	1	1
120	27	1	1
120	40	1	1
120	41	1	1
120	66	1	1
120	66	1	1
120	71	1	1
120	72	1	1
120	76	1	1
120	78	1	1
120	82	1	1
120	82	1	1
120	84	1	1
120	84	1	1
120	84	1	1
120	86	1	1
120	86	1	1
120	87	1	1
120	89	1	1
120	95	1	1
120	95	1	1
120	100	1	1
120	100	1	1
120	102	1	1
120	105	1	1
120	108	1	1
120	110	1	1
120	112	1	1
120	14	2	1
120	18	2	1
120	27	2	1
120	40	2	1
120	45	2	1
120	68	2	1
120	72	2	1
120	76	2	1
120	78	2	1
120	78	2	1
120	78	2	1
120	79	2	1
120	79	2	1
120	82	2	1
120	84	2	1
120	86	2	1
120	86	2	1
120	90	2	1
120	90	2	1
120	93	2	1
120	100	2	1
120	100	2	1
120	101	2	1
120	106	2	1
120	111	2	1
120	14	3	1
120	18	3	1
120	40	3	1
120	41	3	1
120	78	3	1
120	79	3	1
120	79	3	1
120	79	3	1
120	86	3	1
120	86	3	1
120	90	3	1
120	90	3	1
120	92	3	1
120	93	3	1
120	93	3	1
120	100	3	1
120	101	3	1
120	103	3	1
120	105	3	1
120	109	3	1
121	7	2	1
121	28	2	1
121	41	2	1
121	51	2	1
121	57	2	1
121	66	2	1
121	66	2	1
121	72	2	1
121	72	2	1
121	78	2	1
121	78	2	1
121	78	2	1
121	79	2	1
121	80	2	1
121	82	2	1
121	82	2	1
121	84	2	1
121	86	2	1
121	90	2	1
121	105	2	1
121	106	2	1
121	108	2	1
121	109	2	1
121	109	2	1
121	111	2	1
121	2	3	1
121	7	3	1
121	28	3	1
121	39	3	1
121	57	3	1
121	68	3	1
121	78	3	1
121	78	3	1
121	78	3	1
121	79	3	1
121	86	3	1
121	86	3	1
121	90	3	1
121	92	3	1
121	94	3	1
121	94	3	1
121	100	3	1
121	101	3	1
121	103	3	1
121	105	3	1
121	106	3	1
121	106	3	1
121	109	3	1
121	109	3	1
121	109	3	1
122	15	1	1
122	21	1	1
122	36	1	1
122	52	1	1
122	55	1	1
122	61	1	1
122	72	1	1
122	76	1	1
122	76	1	1
122	76	1	1
122	82	1	1
122	82	1	1
122	84	1	1
122	85	1	1
122	85	1	1
122	86	1	1
122	86	1	1
122	100	1	1
122	102	1	1
122	102	1	1
122	105	1	1
122	105	1	1
122	107	1	1
122	107	1	1
122	109	1	1
122	110	1	1
122	110	1	1
122	111	1	1
122	111	1	1
122	112	1	1
122	21	2	1
122	36	2	1
122	38	2	1
122	52	2	1
122	61	2	1
122	66	2	1
122	68	2	1
122	68	2	1
122	72	2	1
122	76	2	1
122	76	2	1
122	82	2	1
122	82	2	1
122	84	2	1
122	84	2	1
122	86	2	1
122	100	2	1
122	100	2	1
122	100	2	1
122	101	2	1
122	101	2	1
122	105	2	1
122	108	2	1
122	109	2	1
122	111	2	1
122	21	3	1
122	36	3	1
122	38	3	1
122	52	3	1
122	61	3	1
122	68	3	1
122	68	3	1
122	68	3	1
122	75	3	1
122	75	3	1
122	75	3	1
122	76	3	1
122	76	3	1
122	78	3	1
122	86	3	1
122	90	3	1
122	90	3	1
122	94	3	1
122	100	3	1
122	100	3	1
122	100	3	1
122	101	3	1
122	101	3	1
122	103	3	1
122	109	3	1
122	15	6	1
122	21	6	1
122	30	6	1
122	38	6	1
122	44	6	1
122	53	6	1
122	55	6	1
122	56	6	1
122	70	6	1
122	70	6	1
122	70	6	1
122	70	6	1
122	71	6	1
122	73	6	1
122	73	6	1
122	74	6	1
122	74	6	1
122	82	6	1
122	83	6	1
122	88	6	1
122	89	6	1
122	89	6	1
122	97	6	1
122	97	6	1
122	97	6	1
122	98	6	1
122	98	6	1
122	99	6	1
122	99	6	1
122	100	6	1
122	101	6	1
122	101	6	1
122	104	6	1
122	104	6	1
122	106	6	1
122	106	6	1
122	107	6	1
122	110	6	1
122	110	6	1
122	110	6	1
122	15	7	1
122	30	7	1
122	36	7	1
122	39	7	1
122	44	7	1
122	52	7	1
122	61	7	1
122	66	7	1
122	70	7	1
122	70	7	1
122	71	7	1
122	77	7	1
122	82	7	1
122	82	7	1
122	82	7	1
122	82	7	1
122	84	7	1
122	84	7	1
122	86	7	1
122	86	7	1
122	87	7	1
122	87	7	1
122	89	7	1
122	89	7	1
122	91	7	1
122	95	7	1
122	99	7	1
122	102	7	1
122	104	7	1
122	105	7	1
122	106	7	1
122	107	7	1
122	107	7	1
122	110	7	1
122	112	7	1
123	7	1	1
123	8	1	1
123	9	1	1
123	57	1	1
123	58	1	1
123	66	1	1
123	71	1	1
123	78	1	1
123	82	1	1
123	85	1	1
123	86	1	1
123	86	1	1
123	87	1	1
123	95	1	1
123	100	1	1
123	102	1	1
123	102	1	1
123	104	1	1
123	104	1	1
123	107	1	1
123	108	1	1
123	109	1	1
123	111	1	1
123	111	1	1
123	112	1	1
123	2	7	1
123	7	7	1
123	8	7	1
123	9	7	1
123	13	7	1
123	38	7	1
123	46	7	1
123	66	7	1
123	66	7	1
123	70	7	1
123	71	7	1
123	73	7	1
123	73	7	1
123	73	7	1
123	74	7	1
123	74	7	1
123	82	7	1
123	82	7	1
123	85	7	1
123	85	7	1
123	86	7	1
123	86	7	1
123	86	7	1
123	87	7	1
123	91	7	1
123	91	7	1
123	95	7	1
123	100	7	1
123	100	7	1
123	100	7	1
123	102	7	1
123	104	7	1
123	107	7	1
123	110	7	1
123	112	7	1
124	6	1	1
124	20	1	1
124	22	1	1
124	44	1	1
124	45	1	1
124	56	1	1
124	71	1	1
124	72	1	1
124	76	1	1
124	78	1	1
124	78	1	1
124	78	1	1
124	80	1	1
124	82	1	1
124	84	1	1
124	84	1	1
124	85	1	1
124	87	1	1
124	89	1	1
124	89	1	1
124	95	1	1
124	100	1	1
124	104	1	1
124	106	1	1
124	107	1	1
124	107	1	1
124	108	1	1
124	108	1	1
124	108	1	1
124	111	1	1
124	6	2	1
124	20	2	1
124	44	2	1
124	54	2	1
124	56	2	1
124	68	2	1
124	72	2	1
124	78	2	1
124	79	2	1
124	80	2	1
124	80	2	1
124	82	2	1
124	84	2	1
124	90	2	1
124	93	2	1
124	101	2	1
124	101	2	1
124	101	2	1
124	105	2	1
124	106	2	1
124	106	2	1
124	108	2	1
124	108	2	1
124	108	2	1
124	111	2	1
124	20	3	1
124	43	3	1
124	44	3	1
124	45	3	1
124	56	3	1
124	68	3	1
124	75	3	1
124	76	3	1
124	76	3	1
124	78	3	1
124	78	3	1
124	79	3	1
124	79	3	1
124	79	3	1
124	86	3	1
124	90	3	1
124	92	3	1
124	93	3	1
124	94	3	1
124	100	3	1
124	101	3	1
124	101	3	1
124	103	3	1
124	103	3	1
124	109	3	1
124	6	4	1
124	14	4	1
124	20	4	1
124	21	4	1
124	36	4	1
124	44	4	1
124	56	4	1
124	62	4	1
124	69	4	1
124	75	4	1
124	75	4	1
124	75	4	1
124	76	4	1
124	78	4	1
124	78	4	1
124	78	4	1
124	81	4	1
124	81	4	1
124	81	4	1
124	81	4	1
124	83	4	1
124	86	4	1
124	86	4	1
124	86	4	1
124	92	4	1
124	93	4	1
124	94	4	1
124	94	4	1
124	96	4	1
124	96	4	1
124	97	4	1
124	97	4	1
124	101	4	1
124	103	4	1
124	103	4	1
124	103	4	1
124	104	4	1
124	105	4	1
124	107	4	1
124	107	4	1
124	6	5	1
124	7	5	1
124	8	5	1
124	14	5	1
124	20	5	1
124	32	5	1
124	44	5	1
124	53	5	1
124	54	5	1
124	56	5	1
124	62	5	1
124	69	5	1
124	69	5	1
124	70	5	1
124	74	5	1
124	76	5	1
124	76	5	1
124	76	5	1
124	78	5	1
124	78	5	1
124	78	5	1
124	81	5	1
124	81	5	1
124	81	5	1
124	81	5	1
124	81	5	1
124	81	5	1
124	81	5	1
124	82	5	1
124	82	5	1
124	88	5	1
124	88	5	1
124	89	5	1
124	89	5	1
124	94	5	1
124	96	5	1
124	96	5	1
124	96	5	1
124	97	5	1
124	98	5	1
124	98	5	1
124	99	5	1
124	99	5	1
124	99	5	1
124	101	5	1
124	101	5	1
124	101	5	1
124	103	5	1
124	103	5	1
124	104	5	1
124	104	5	1
124	104	5	1
124	107	5	1
124	107	5	1
124	107	5	1
125	8	2	1
125	15	2	1
125	23	2	1
125	25	2	1
125	55	2	1
125	66	2	1
125	66	2	1
125	66	2	1
125	76	2	1
125	76	2	1
125	80	2	1
125	82	2	1
125	82	2	1
125	84	2	1
125	86	2	1
125	90	2	1
125	100	2	1
125	100	2	1
125	105	2	1
125	106	2	1
125	106	2	1
125	108	2	1
125	109	2	1
125	109	2	1
125	111	2	1
125	8	3	1
125	15	3	1
125	23	3	1
125	25	3	1
125	55	3	1
125	75	3	1
125	75	3	1
125	76	3	1
125	76	3	1
125	76	3	1
125	79	3	1
125	86	3	1
125	86	3	1
125	90	3	1
125	92	3	1
125	93	3	1
125	100	3	1
125	101	3	1
125	103	3	1
125	105	3	1
125	105	3	1
125	106	3	1
125	106	3	1
125	109	3	1
125	109	3	1
125	8	4	1
125	15	4	1
125	23	4	1
125	25	4	1
125	41	4	1
125	42	4	1
125	48	4	1
125	51	4	1
125	55	4	1
125	67	4	1
125	67	4	1
125	69	4	1
125	75	4	1
125	75	4	1
125	75	4	1
125	76	4	1
125	76	4	1
125	76	4	1
125	76	4	1
125	78	4	1
125	81	4	1
125	83	4	1
125	86	4	1
125	86	4	1
125	89	4	1
125	89	4	1
125	89	4	1
125	92	4	1
125	92	4	1
125	92	4	1
125	93	4	1
125	93	4	1
125	93	4	1
125	94	4	1
125	97	4	1
125	97	4	1
125	97	4	1
125	101	4	1
125	101	4	1
125	103	4	1
125	103	4	1
125	104	4	1
125	105	4	1
125	105	4	1
125	107	4	1
126	22	2	1
126	37	2	1
126	53	2	1
126	58	2	1
126	59	2	1
126	66	2	1
126	68	2	1
126	76	2	1
126	76	2	1
126	78	2	1
126	79	2	1
126	79	2	1
126	80	2	1
126	82	2	1
126	86	2	1
126	86	2	1
126	90	2	1
126	93	2	1
126	93	2	1
126	101	2	1
126	101	2	1
126	106	2	1
126	108	2	1
126	109	2	1
126	109	2	1
126	35	3	1
126	37	3	1
126	53	3	1
126	58	3	1
126	59	3	1
126	68	3	1
126	68	3	1
126	75	3	1
126	75	3	1
126	75	3	1
126	76	3	1
126	79	3	1
126	90	3	1
126	92	3	1
126	92	3	1
126	92	3	1
126	93	3	1
126	93	3	1
126	94	3	1
126	101	3	1
126	101	3	1
126	103	3	1
126	103	3	1
126	106	3	1
126	109	3	1
127	6	3	1
127	17	3	1
127	34	3	1
127	65	3	1
127	68	3	1
127	68	3	1
127	75	3	1
127	78	3	1
127	78	3	1
127	90	3	1
127	92	3	1
127	92	3	1
127	94	3	1
127	101	3	1
127	103	3	1
127	103	3	1
127	105	3	1
127	105	3	1
127	106	3	1
127	106	3	1
127	7	4	1
127	17	4	1
127	27	4	1
127	28	4	1
127	34	4	1
127	45	4	1
127	49	4	1
127	65	4	1
127	67	4	1
127	67	4	1
127	69	4	1
127	69	4	1
127	69	4	1
127	78	4	1
127	78	4	1
127	78	4	1
127	78	4	1
127	81	4	1
127	81	4	1
127	86	4	1
127	92	4	1
127	92	4	1
127	94	4	1
127	94	4	1
127	96	4	1
127	96	4	1
127	97	4	1
127	97	4	1
127	101	4	1
127	101	4	1
127	101	4	1
127	101	4	1
127	103	4	1
127	103	4	1
127	104	4	1
127	104	4	1
127	105	4	1
127	105	4	1
127	105	4	1
127	107	4	1
128	12	1	1
128	35	1	1
128	42	1	1
128	47	1	1
128	54	1	1
128	60	1	1
128	66	1	1
128	71	1	1
128	72	1	1
128	72	1	1
128	76	1	1
128	82	1	1
128	84	1	1
128	85	1	1
128	86	1	1
128	89	1	1
128	95	1	1
128	100	1	1
128	104	1	1
128	105	1	1
128	105	1	1
128	106	1	1
128	107	1	1
128	108	1	1
128	108	1	1
128	109	1	1
128	109	1	1
128	110	1	1
128	110	1	1
128	112	1	1
128	12	2	1
128	35	2	1
128	42	2	1
128	43	2	1
128	60	2	1
128	72	2	1
128	72	2	1
128	76	2	1
128	80	2	1
128	82	2	1
128	84	2	1
128	84	2	1
128	84	2	1
128	86	2	1
128	86	2	1
128	93	2	1
128	93	2	1
128	100	2	1
128	105	2	1
128	105	2	1
128	106	2	1
128	108	2	1
128	108	2	1
128	109	2	1
128	111	2	1
128	4	5	1
128	13	5	1
128	25	5	1
128	29	5	1
128	31	5	1
128	41	5	1
128	47	5	1
128	49	5	1
128	51	5	1
128	60	5	1
128	67	5	1
128	67	5	1
128	67	5	1
128	69	5	1
128	69	5	1
128	69	5	1
128	69	5	1
128	69	5	1
128	70	5	1
128	74	5	1
128	76	5	1
128	76	5	1
128	76	5	1
128	78	5	1
128	81	5	1
128	82	5	1
128	82	5	1
128	82	5	1
128	83	5	1
128	88	5	1
128	88	5	1
128	88	5	1
128	89	5	1
128	94	5	1
128	94	5	1
128	96	5	1
128	96	5	1
128	96	5	1
128	97	5	1
128	97	5	1
128	97	5	1
128	99	5	1
128	99	5	1
128	99	5	1
128	101	5	1
128	101	5	1
128	103	5	1
128	103	5	1
128	104	5	1
128	107	5	1
128	4	6	1
128	18	6	1
128	29	6	1
128	43	6	1
128	47	6	1
128	51	6	1
128	54	6	1
128	60	6	1
128	70	6	1
128	70	6	1
128	71	6	1
128	73	6	1
128	74	6	1
128	77	6	1
128	82	6	1
128	82	6	1
128	83	6	1
128	83	6	1
128	88	6	1
128	88	6	1
128	88	6	1
128	89	6	1
128	91	6	1
128	91	6	1
128	95	6	1
128	95	6	1
128	97	6	1
128	98	6	1
128	99	6	1
128	99	6	1
128	100	6	1
128	104	6	1
128	104	6	1
128	106	6	1
128	107	6	1
128	107	6	1
128	110	6	1
128	112	6	1
128	112	6	1
128	112	6	1
128	4	7	1
128	12	7	1
128	18	7	1
128	25	7	1
128	41	7	1
128	42	7	1
128	60	7	1
128	66	7	1
128	71	7	1
128	73	7	1
128	74	7	1
128	77	7	1
128	77	7	1
128	77	7	1
128	82	7	1
128	84	7	1
128	84	7	1
128	85	7	1
128	85	7	1
128	86	7	1
128	87	7	1
128	89	7	1
128	91	7	1
128	91	7	1
128	99	7	1
128	99	7	1
128	102	7	1
128	104	7	1
128	104	7	1
128	104	7	1
128	105	7	1
128	107	7	1
128	110	7	1
128	110	7	1
128	112	7	1
129	4	1	1
129	5	1	1
129	30	1	1
129	39	1	1
129	53	1	1
129	65	1	1
129	66	1	1
129	71	1	1
129	71	1	1
129	76	1	1
129	76	1	1
129	78	1	1
129	78	1	1
129	82	1	1
129	82	1	1
129	87	1	1
129	89	1	1
129	89	1	1
129	95	1	1
129	100	1	1
129	104	1	1
129	104	1	1
129	105	1	1
129	106	1	1
129	106	1	1
129	107	1	1
129	108	1	1
129	109	1	1
129	111	1	1
129	112	1	1
129	4	2	1
129	5	2	1
129	30	2	1
129	39	2	1
129	65	2	1
129	66	2	1
129	68	2	1
129	72	2	1
129	72	2	1
129	78	2	1
129	78	2	1
129	79	2	1
129	80	2	1
129	82	2	1
129	82	2	1
129	90	2	1
129	93	2	1
129	100	2	1
129	105	2	1
129	105	2	1
129	106	2	1
129	108	2	1
129	109	2	1
129	111	2	1
129	111	2	1
129	3	7	1
129	21	7	1
129	22	7	1
129	53	7	1
129	54	7	1
129	56	7	1
129	65	7	1
129	66	7	1
129	70	7	1
129	71	7	1
129	71	7	1
129	71	7	1
129	73	7	1
129	73	7	1
129	73	7	1
129	74	7	1
129	74	7	1
129	77	7	1
129	82	7	1
129	82	7	1
129	84	7	1
129	85	7	1
129	85	7	1
129	86	7	1
129	89	7	1
129	89	7	1
129	91	7	1
129	99	7	1
129	104	7	1
129	105	7	1
129	106	7	1
129	107	7	1
129	107	7	1
129	107	7	1
129	112	7	1
130	5	3	1
130	12	3	1
130	22	3	1
130	60	3	1
130	68	3	1
130	75	3	1
130	76	3	1
130	76	3	1
130	78	3	1
130	78	3	1
130	86	3	1
130	93	3	1
130	93	3	1
130	93	3	1
130	94	3	1
130	94	3	1
130	94	3	1
130	105	3	1
130	105	3	1
130	109	3	1
130	5	4	1
130	33	4	1
130	39	4	1
130	46	4	1
130	52	4	1
130	53	4	1
130	57	4	1
130	60	4	1
130	67	4	1
130	69	4	1
130	75	4	1
130	75	4	1
130	75	4	1
130	76	4	1
130	76	4	1
130	76	4	1
130	78	4	1
130	78	4	1
130	83	4	1
130	83	4	1
130	86	4	1
130	86	4	1
130	86	4	1
130	89	4	1
130	89	4	1
130	89	4	1
130	89	4	1
130	89	4	1
130	92	4	1
130	93	4	1
130	94	4	1
130	94	4	1
130	96	4	1
130	101	4	1
130	103	4	1
130	104	4	1
130	104	4	1
130	105	4	1
130	107	4	1
130	107	4	1
131	1	1	1
131	11	1	1
131	29	1	1
131	46	1	1
131	62	1	1
131	63	1	1
131	71	1	1
131	72	1	1
131	72	1	1
131	72	1	1
131	78	1	1
131	80	1	1
131	80	1	1
131	80	1	1
131	84	1	1
131	85	1	1
131	87	1	1
131	87	1	1
131	89	1	1
131	95	1	1
131	102	1	1
131	104	1	1
131	105	1	1
131	106	1	1
131	106	1	1
131	107	1	1
131	109	1	1
131	110	1	1
131	112	1	1
131	112	1	1
131	11	2	1
131	29	2	1
131	46	2	1
131	62	2	1
131	63	2	1
131	66	2	1
131	72	2	1
131	72	2	1
131	72	2	1
131	76	2	1
131	76	2	1
131	76	2	1
131	78	2	1
131	80	2	1
131	80	2	1
131	80	2	1
131	84	2	1
131	86	2	1
131	90	2	1
131	93	2	1
131	106	2	1
131	108	2	1
131	109	2	1
131	109	2	1
131	111	2	1
131	11	3	1
131	29	3	1
131	46	3	1
131	62	3	1
131	63	3	1
131	75	3	1
131	75	3	1
131	75	3	1
131	76	3	1
131	76	3	1
131	78	3	1
131	79	3	1
131	90	3	1
131	90	3	1
131	90	3	1
131	94	3	1
131	100	3	1
131	100	3	1
131	101	3	1
131	105	3	1
131	106	3	1
131	106	3	1
131	106	3	1
131	109	3	1
131	109	3	1
132	3	2	1
132	24	2	1
132	47	2	1
132	50	2	1
132	64	2	1
132	66	2	1
132	66	2	1
132	68	2	1
132	72	2	1
132	76	2	1
132	78	2	1
132	78	2	1
132	79	2	1
132	80	2	1
132	84	2	1
132	84	2	1
132	90	2	1
132	100	2	1
132	105	2	1
132	106	2	1
132	108	2	1
132	109	2	1
132	111	2	1
132	111	2	1
132	111	2	1
132	16	3	1
132	47	3	1
132	50	3	1
132	54	3	1
132	64	3	1
132	68	3	1
132	68	3	1
132	68	3	1
132	68	3	1
132	75	3	1
132	76	3	1
132	78	3	1
132	79	3	1
132	79	3	1
132	90	3	1
132	93	3	1
132	93	3	1
132	94	3	1
132	100	3	1
132	100	3	1
132	103	3	1
132	105	3	1
132	106	3	1
132	106	3	1
132	106	3	1
132	9	4	1
132	10	4	1
132	13	4	1
132	31	4	1
132	47	4	1
132	54	4	1
132	63	4	1
132	64	4	1
132	67	4	1
132	67	4	1
132	69	4	1
132	69	4	1
132	69	4	1
132	75	4	1
132	76	4	1
132	81	4	1
132	83	4	1
132	83	4	1
132	86	4	1
132	92	4	1
132	92	4	1
132	92	4	1
132	93	4	1
132	93	4	1
132	94	4	1
132	94	4	1
132	96	4	1
132	96	4	1
132	97	4	1
132	97	4	1
132	101	4	1
132	103	4	1
132	103	4	1
132	103	4	1
132	104	4	1
132	105	4	1
132	105	4	1
132	107	4	1
132	107	4	1
132	107	4	1
133	3	3	1
133	24	3	1
133	30	3	1
133	32	3	1
133	68	3	1
133	76	3	1
133	78	3	1
133	78	3	1
133	86	3	1
133	90	3	1
133	92	3	1
133	93	3	1
133	93	3	1
133	93	3	1
133	94	3	1
133	100	3	1
133	100	3	1
133	103	3	1
133	105	3	1
133	109	3	1
133	11	4	1
133	24	4	1
133	29	4	1
133	30	4	1
133	32	4	1
133	35	4	1
133	58	4	1
133	61	4	1
133	67	4	1
133	67	4	1
133	69	4	1
133	69	4	1
133	69	4	1
133	69	4	1
133	75	4	1
133	76	4	1
133	78	4	1
133	81	4	1
133	81	4	1
133	86	4	1
133	92	4	1
133	92	4	1
133	93	4	1
133	94	4	1
133	96	4	1
133	96	4	1
133	96	4	1
133	97	4	1
133	97	4	1
133	97	4	1
133	101	4	1
133	101	4	1
133	103	4	1
133	103	4	1
133	104	4	1
133	104	4	1
133	105	4	1
133	105	4	1
133	107	4	1
133	107	4	1
133	3	5	1
133	5	5	1
133	9	5	1
133	10	5	1
133	24	5	1
133	26	5	1
133	30	5	1
133	36	5	1
133	45	5	1
133	58	5	1
133	61	5	1
133	67	5	1
133	67	5	1
133	67	5	1
133	69	5	1
133	69	5	1
133	69	5	1
133	74	5	1
133	76	5	1
133	76	5	1
133	78	5	1
133	78	5	1
133	78	5	1
133	78	5	1
133	81	5	1
133	82	5	1
133	82	5	1
133	82	5	1
133	82	5	1
133	83	5	1
133	83	5	1
133	83	5	1
133	88	5	1
133	88	5	1
133	89	5	1
133	89	5	1
133	89	5	1
133	94	5	1
133	94	5	1
133	94	5	1
133	94	5	1
133	96	5	1
133	97	5	1
133	97	5	1
133	97	5	1
133	98	5	1
133	98	5	1
133	98	5	1
133	101	5	1
133	101	5	1
133	103	5	1
133	103	5	1
133	103	5	1
133	103	5	1
133	107	5	1
133	5	6	1
133	8	6	1
133	24	6	1
133	35	6	1
133	36	6	1
133	58	6	1
133	61	6	1
133	62	6	1
133	73	6	1
133	73	6	1
133	74	6	1
133	77	6	1
133	77	6	1
133	82	6	1
133	82	6	1
133	82	6	1
133	83	6	1
133	88	6	1
133	88	6	1
133	89	6	1
133	89	6	1
133	91	6	1
133	91	6	1
133	95	6	1
133	95	6	1
133	97	6	1
133	98	6	1
133	100	6	1
133	100	6	1
133	100	6	1
133	101	6	1
133	104	6	1
133	106	6	1
133	107	6	1
133	107	6	1
133	107	6	1
133	112	6	1
133	112	6	1
133	112	6	1
133	112	6	1
133	5	7	1
133	11	7	1
133	29	7	1
133	32	7	1
133	35	7	1
133	45	7	1
133	58	7	1
133	62	7	1
133	70	7	1
133	71	7	1
133	73	7	1
133	73	7	1
133	74	7	1
133	77	7	1
133	77	7	1
133	77	7	1
133	82	7	1
133	84	7	1
133	85	7	1
133	85	7	1
133	86	7	1
133	87	7	1
133	87	7	1
133	89	7	1
133	91	7	1
133	95	7	1
133	95	7	1
133	95	7	1
133	99	7	1
133	99	7	1
133	100	7	1
133	102	7	1
133	102	7	1
133	104	7	1
133	105	7	1
133	105	7	1
133	106	7	1
133	106	7	1
133	107	7	1
133	107	7	1
