run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
5291,10000003,88,121,73.8,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,16.1,0
5292,10000003,88,121,73.8,resident,7.1000000000000005,true,12.100000000000001,61.1,14,3,1,19,3,2,64,64,0.6,61.1,0
5293,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
5294,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
5295,10000003,88,121,73.8,resident,4.1000000000000005,true,8.1,49.1,17,5,2,36,7,7,87,87,2.0,49.1,0
5296,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5297,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
5298,10000003,88,121,73.8,worker,6.1000000000000005,true,18.1,30.1,30,8,10,14,18,12,15,15,7.0,30.1,0
5299,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
5300,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001,0
5301,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
5302,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
5303,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
5304,10000003,88,121,73.8,resident,7.1000000000000005,true,36.1,NaN,6,5,0,3,0,0,6,5,0.0,42.1,0
5305,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
5306,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
5307,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
5308,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5309,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
5310,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
5311,10000003,88,121,73.8,worker,6.1000000000000005,true,13.100000000000001,33.1,86,6,14,77,21,18,87,84,10.799999999999999,33.1,0
5312,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5313,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
5314,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
5315,10000003,88,121,73.8,resident,5.1000000000000005,true,12.100000000000001,48.1,36,7,2,42,2,2,66,65,1.0,48.1,0
5316,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
5317,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,22.1,0
5318,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,18.1,0
5319,10000003,88,121,73.8,resident,5.1000000000000005,true,13.100000000000001,42.1,35,4,9,41,16,16,83,83,6.000000000000001,42.1,0
5320,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,2,0,0,1.0,16.1,0
5321,10000003,88,121,73.8,resident,8.1,true,12.100000000000001,26.1,6,3,0,8,0,0,10,9,0.0,26.1,0
5322,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5323,10000003,88,121,73.8,resident,17.1,false,NaN,NaN,-1,-1,1,1,2,1,3,1,0.4,28.1,0
5324,10000003,88,121,73.8,resident,6.1000000000000005,true,13.100000000000001,40.1,40,5,4,40,4,4,55,55,2.6,40.1,0
5325,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
5326,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
5327,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
5328,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
5329,10000003,88,121,73.8,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
5330,10000003,88,121,73.8,resident,4.1000000000000005,true,7.1000000000000005,30.1,66,6,11,71,15,14,82,82,7.600000000000001,30.1,0
5331,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
5332,10000003,88,121,73.8,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,22.1,0
5333,10000003,88,121,73.8,worker,7.1000000000000005,true,8.1,39.1,15,3,9,8,12,12,12,12,7.4,39.1,0
5334,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
5335,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,3,1,4,3,1,1,2.6,21.1,0
5336,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
5337,10000003,88,121,73.8,resident,12.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
5338,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.6,17.1,0
5339,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
5340,10000003,88,121,73.8,worker,9.1,true,14.100000000000001,66.10000000000001,17,6,5,21,8,7,64,62,3.8,66.10000000000001,0
5341,10000003,88,121,73.8,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
5342,10000003,88,121,73.8,resident,4.1000000000000005,true,20.1,52.1,37,6,2,30,3,3,67,61,1.4,52.1,0
5343,10000003,88,121,73.8,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,8.1,0
5344,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,2,1,0,5,4,0.0,40.1,0
5345,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,19.1,0
5346,10000003,88,121,73.8,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
5347,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
5348,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5349,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5350,10000003,88,121,73.8,resident,7.1000000000000005,true,17.1,49.1,30,4,2,40,5,4,84,83,1.6,49.1,0
5351,10000003,88,121,73.8,resident,5.1000000000000005,true,10.100000000000001,41.1,32,3,3,51,5,5,76,76,2.2,41.1,0
5352,10000003,88,121,73.8,resident,9.1,true,19.1,56.1,37,5,2,44,7,7,84,82,2.0,56.1,0
5353,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5354,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
5355,10000003,88,121,73.8,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
5356,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
5357,10000003,88,121,73.8,resident,6.1000000000000005,true,7.1000000000000005,49.1,33,3,5,39,6,6,82,82,5.0,49.1,0
5358,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,2,1,8,5,2,1,2.0,35.1,0
5359,10000003,88,121,73.8,resident,6.1000000000000005,true,8.1,46.1,39,4,3,41,6,6,75,75,2.4,46.1,0
5360,10000003,88,121,73.8,resident,15.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,20.1,0
5361,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5362,10000003,88,121,73.8,resident,13.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,18.1,0
5363,10000003,88,121,73.8,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
5364,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,18.1,0
5365,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
5366,10000003,88,121,73.8,worker,18.1,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,27.1,0
5367,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,2,2,1,1,1.0,21.1,0
5368,10000003,88,121,73.8,resident,7.1000000000000005,true,10.100000000000001,48.1,24,4,1,27,2,1,57,55,0.6,48.1,0
5369,10000003,88,121,73.8,worker,23.1,true,26.1,38.1,11,4,1,7,3,1,9,8,0.4,38.1,0
5370,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,2,0,0,3,2,0.0,17.1,0
5371,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
5372,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
5373,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1,0
5374,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5375,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
5376,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
5377,10000003,88,121,73.8,worker,8.1,true,10.100000000000001,32.1,51,5,4,62,13,11,82,81,3.2,32.1,0
5378,10000003,88,121,73.8,resident,12.100000000000001,true,14.100000000000001,60.1,44,5,1,53,2,1,75,73,0.6,60.1,0
5379,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1,0
5380,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
5381,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
5382,10000003,88,121,73.8,resident,9.1,true,13.100000000000001,57.1,30,3,6,32,9,9,76,76,3.6,57.1,0
5383,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
5384,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
5385,10000003,88,121,73.8,resident,16.1,true,18.1,51.1,26,3,1,30,1,1,47,46,0.4,51.1,0
5386,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
5387,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
5388,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,26.1,0
5389,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001,0
5390,10000003,88,121,73.8,resident,7.1000000000000005,true,17.1,52.1,31,5,4,37,6,6,56,55,2.4,52.1,0
5391,10000003,88,121,73.8,worker,4.1000000000000005,true,17.1,32.1,25,10,5,11,11,10,15,13,3.2,32.1,0
5392,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
5393,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,18.1,0
5394,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
5395,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,17.1,0
5396,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,17.1,0
5397,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
5398,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
5399,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5400,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
5401,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
5402,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,20.1,0
5403,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
5404,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
5405,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
5406,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,20.1,0
5407,10000003,88,121,73.8,worker,7.1000000000000005,true,14.100000000000001,47.1,39,4,5,37,15,11,65,65,3.8000000000000003,47.1,0
5408,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
5409,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
5410,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5411,10000003,88,121,73.8,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
5412,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
5413,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
5414,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
5415,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1,0
5416,10000003,88,121,73.8,worker,9.1,true,13.100000000000001,21.1,5,3,3,3,3,3,3,3,1.6,21.1,0
5417,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5418,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
5419,10000003,88,121,73.8,worker,15.100000000000001,false,NaN,NaN,-1,-1,0,2,1,0,2,2,0.0,24.1,0
5420,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
5421,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
5422,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5423,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
5424,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,17.1,0
5425,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
5426,10000003,88,121,73.8,resident,7.1000000000000005,true,9.1,33.1,75,3,10,75,18,16,87,87,8.0,33.1,0
5427,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1,0
5428,10000003,88,121,73.8,resident,5.1000000000000005,true,7.1000000000000005,33.1,40,4,4,45,8,7,71,71,3.6,33.1,0
5429,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001,0
5430,10000003,88,121,73.8,resident,9.1,true,11.100000000000001,30.1,27,4,2,30,3,3,38,38,1.4,30.1,0
5431,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
5432,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
5433,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,9.1,0
5434,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,18.1,0
5435,10000003,88,121,73.8,resident,13.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,20.1,0
5436,10000003,88,121,73.8,worker,7.1000000000000005,true,17.1,25.1,9,6,2,3,5,4,4,3,2.0,25.1,0
5437,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,9.1,0
5438,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
5439,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5440,10000003,88,121,73.8,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1,0
5441,10000003,88,121,73.8,resident,14.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,21.1,0
5442,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
5443,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
5444,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5445,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
5446,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
5447,10000003,88,121,73.8,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,20.1,0
5448,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
5449,10000003,88,121,73.8,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
5450,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
5451,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1,0
5452,10000003,88,121,73.8,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,1,3,1,1,1,0.6,23.1,0
5453,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001,0
5454,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
5455,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5456,10000003,88,121,73.8,resident,3.1,true,13.100000000000001,23.1,9,4,0,7,0,0,9,9,0.0,23.1,0
5457,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
5458,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,2,2,3,3,2,2,2.0,23.1,0
5459,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5460,10000003,88,121,73.8,resident,6.1000000000000005,true,11.100000000000001,32.1,16,3,2,14,2,2,19,19,1.0,32.1,0
5461,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
5462,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1,0
5463,10000003,88,121,73.8,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,11.100000000000001,0
5464,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5465,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,19.1,0
5466,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
5467,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,17.1,0
5468,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
5469,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
5470,10000003,88,121,73.8,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
5471,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
5472,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5473,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
5474,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
5475,10000003,88,121,73.8,resident,9.1,true,18.1,60.1,17,4,6,33,12,11,85,85,4.0,60.1,0
5476,10000003,88,121,73.8,resident,15.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,23.1,0
5477,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
5478,10000003,88,121,73.8,resident,15.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,26.1,0
5479,10000003,88,121,73.8,resident,4.1000000000000005,true,11.100000000000001,39.1,49,7,6,52,8,8,82,81,3.1999999999999997,39.1,0
5480,10000003,88,121,73.8,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1,0
5481,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
5482,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
5483,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5484,10000003,88,121,73.8,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,1,2,1,1,1,0.6,28.1,0
5485,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
5486,10000003,88,121,73.8,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
5487,10000003,88,121,73.8,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,11.100000000000001,0
5488,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
5489,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1,0
5490,10000003,88,121,73.8,resident,3.1,true,13.100000000000001,44.1,29,7,4,35,7,6,79,77,2.2,44.1,0
5491,10000003,88,121,73.8,resident,6.1000000000000005,true,19.1,29.1,13,5,1,11,1,1,12,12,0.6,29.1,0
5492,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
5493,10000003,88,121,73.8,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
5494,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
5495,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,19.1,0
5496,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
5497,10000003,88,121,73.8,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
5498,10000003,88,121,73.8,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
5499,10000003,88,121,73.8,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
5500,10000003,88,121,73.8,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
5501,10000003,88,121,73.8,resident,3.1,false,NaN,NaN,-1,-1,2,2,6,3,5,3,1.6,36.1,0
5502,10000003,88,121,73.8,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
5503,10000003,88,121,73.8,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
5504,10000003,88,121,73.8,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
