run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration
5029,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
5030,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,3,1,0.0,21.1
5031,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,27.1,44.1,26,7,11,10,17,14,13,12,7.199999999999999,44.1
5032,10000003,88,121,73.79999999999998,worker,9.1,true,10.100000000000001,33.1,44,3,16,23,21,18,30,28,12.4,33.1
5033,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,2,4,1,6,3,1.0,39.1
5034,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001
5035,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001
5036,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,18.1,29.1,28,5,10,12,17,11,18,13,6.800000000000001,29.1
5037,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,15.100000000000001,24.1,29,6,15,8,22,17,9,8,11.4,24.1
5038,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
5039,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5040,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5041,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,10.100000000000001,35.1,31,6,15,15,18,16,24,24,11.0,35.1
5042,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5043,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
5044,10000003,88,121,73.79999999999998,worker,12.100000000000001,true,22.1,33.1,15,5,6,4,10,7,6,6,5.2,33.1
5045,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,16.1,36.1,37,6,15,13,28,21,17,17,12.8,36.1
5046,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001
5047,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5048,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,5.1000000000000005,24.1,16,3,5,13,6,6,17,17,3.4,24.1
5049,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5050,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5051,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
5052,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
5053,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
5054,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001
5055,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,4,1,0.0,20.1
5056,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
5057,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,2,1,3,2,1,1,1.0,21.1
5058,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1
5059,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,8.1,33.1,13,4,4,12,4,4,18,18,3.0,33.1
5060,10000003,88,121,73.79999999999998,resident,23.1,true,32.1,43.1,14,5,5,4,7,5,8,5,4.6,43.1
5061,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001
5062,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,17.1
5063,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
5064,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,21.1
5065,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,1,2,5,2,4,4,0.6,66.10000000000001
5066,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,9.1,30.1,19,3,5,12,10,8,16,15,3.4,30.1
5067,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5068,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
5069,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,9.1
5070,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,11.100000000000001,NaN,4,3,1,3,1,1,3,3,0.6,18.1
5071,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5072,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
5073,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
5074,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
5075,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5076,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
5077,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
5078,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
5079,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1
5080,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,15.100000000000001,26.1,20,4,10,9,14,11,11,10,9.0,26.1
5081,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,19.1
5082,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5083,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
5084,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001
5085,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
5086,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5087,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
5088,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,9.1
5089,10000003,88,121,73.79999999999998,worker,18.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,23.1
5090,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
5091,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5092,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5093,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
5094,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
5095,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5096,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
5097,10000003,88,121,73.79999999999998,worker,11.100000000000001,true,16.1,36.1,41,10,12,28,27,23,31,31,8.6,36.1
5098,10000003,88,121,73.79999999999998,worker,12.100000000000001,true,41.1,54.1,26,17,4,4,16,10,11,10,3.4,54.1
5099,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,9.1,20.1,11,3,4,6,7,5,7,7,3.6,20.1
5100,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,2,1,0.0,24.1
5101,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1
5102,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,17.1
5103,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
5104,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5105,10000003,88,121,73.79999999999998,worker,16.1,true,19.1,44.1,62,6,24,37,46,32,57,57,18.800000000000004,44.1
5106,10000003,88,121,73.79999999999998,worker,19.1,false,NaN,NaN,-1,-1,1,1,4,1,1,1,0.4,33.1
5107,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001
5108,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
5109,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,2,0,4,2,0,0,1.6,24.1
5110,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,20.1
5111,10000003,88,121,73.79999999999998,resident,10.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
5112,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
5113,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
5114,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
5115,10000003,88,121,73.79999999999998,resident,13.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,28.1
5116,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,1,0,0.4,17.1
5117,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,2,0,0,0.4,28.1
5118,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1
5119,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001
5120,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
5121,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,13.100000000000001,37.1,23,5,11,10,19,16,22,19,7.000000000000002,37.1
5122,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5123,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,9.1
5124,10000003,88,121,73.79999999999998,resident,14.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,19.1
5125,10000003,88,121,73.79999999999998,resident,8.1,true,11.100000000000001,33.1,19,3,6,10,9,7,14,14,3.8,33.1
5126,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,17.1
5127,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
5128,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,20.1
5129,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001
5130,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,20.1
5131,10000003,88,121,73.79999999999998,worker,8.1,true,16.1,36.1,29,9,10,12,18,14,18,17,8.6,36.1
5132,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5133,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,18.1
5134,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001
5135,10000003,88,121,73.79999999999998,resident,13.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,20.1
5136,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
5137,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,12.100000000000001,29.1,19,5,6,12,8,7,14,14,5.2,29.1
5138,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5139,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5140,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
5141,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001
5142,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5143,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,20.1
5144,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,14.100000000000001,61.1,27,5,7,17,12,8,38,38,6.2,61.1
5145,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,19.1
5146,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
5147,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001
5148,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001
5149,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5150,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
5151,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1
5152,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,10.100000000000001,60.1,21,3,8,12,13,12,37,37,6.4,60.1
5153,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
5154,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,13.100000000000001
5155,10000003,88,121,73.79999999999998,worker,29.1,false,NaN,NaN,-1,-1,1,0,2,1,1,0,1.0,35.1
5156,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,12.100000000000001
5157,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1
5158,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001
5159,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
5160,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,23.1,45.1,68,13,24,18,48,32,32,28,16.6,45.1
5161,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5162,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,8.1
5163,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,14.100000000000001
5164,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,20.1
5165,10000003,88,121,73.79999999999998,worker,11.100000000000001,false,NaN,NaN,-1,-1,1,1,4,2,1,1,0.4,24.1
5166,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5167,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,16.1
5168,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5169,10000003,88,121,73.79999999999998,resident,11.100000000000001,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5170,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1
5171,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,1,2,3,1,3,3,1.0,28.1
5172,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001
5173,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,10.100000000000001,29.1,15,3,5,8,6,5,16,15,3.8,29.1
5174,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,16.1
5175,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1
5176,10000003,88,121,73.79999999999998,worker,21.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,23.1
5177,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5178,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,0,0,0.0,20.1
5179,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
5180,10000003,88,121,73.79999999999998,resident,2.1,true,8.1,22.1,13,4,5,6,6,6,8,8,2.6,22.1
5181,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,8.1,28.1,26,6,7,18,12,10,24,24,4.6,28.1
5182,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5183,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5184,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
5185,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001
5186,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
5187,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5188,10000003,88,121,73.79999999999998,resident,9.1,true,22.1,31.1,17,6,4,6,8,6,9,7,2.4,31.1
5189,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,2,0,3,3,0,0,1.4,17.1
5190,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,22.1
5191,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,29.1,NaN,27,9,11,7,20,17,16,13,7.399999999999999,56.1
5192,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,17.1
5193,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001
5194,10000003,88,121,73.79999999999998,resident,24.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,29.1
5195,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001
5196,10000003,88,121,73.79999999999998,resident,9.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
5197,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001
5198,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,15.100000000000001,32.1,34,5,19,30,34,27,33,32,15.2,32.1
5199,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001
5200,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
5201,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,21.1
5202,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001
5203,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
5204,10000003,88,121,73.79999999999998,worker,3.1,true,19.1,30.1,34,7,20,14,31,27,17,14,14.4,30.1
5205,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5206,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,15.100000000000001
5207,10000003,88,121,73.79999999999998,resident,14.100000000000001,true,33.1,63.1,30,9,9,16,17,15,36,33,7.6,63.1
5208,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,10.100000000000001,33.1,46,4,16,29,22,21,36,36,11.399999999999999,33.1
5209,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001
5210,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,9.1,19.1,17,3,6,10,7,6,11,11,4.2,19.1
5211,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001
5212,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001
5213,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
5214,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1
5215,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001
5216,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,15.100000000000001
5217,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
5218,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,18.1
5219,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5220,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
5221,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001
5222,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001
5223,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,20.1,29.1,26,7,6,6,18,9,8,7,5.199999999999999,29.1
5224,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,14.100000000000001
5225,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001
5226,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001
5227,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5228,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001
5229,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001
5230,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001
5231,10000003,88,121,73.79999999999998,resident,14.100000000000001,true,18.1,37.1,18,3,5,14,6,6,19,18,4.4,37.1
5232,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,2,0,1,1,0.0,23.1
5233,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001
5234,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001
5235,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,4,2,12,7,3,2,3.6,31.1
