source_id	target_id	day	weight
154	126	2	1
154	126	2	1
154	132	2	1
154	132	2	1
154	134	2	1
154	137	2	1
154	137	2	1
154	140	2	1
154	144	2	1
154	144	2	1
154	147	2	1
154	148	2	1
154	150	2	1
154	150	2	1
154	151	2	1
154	152	2	1
154	152	2	1
154	2	5	1
154	12	5	1
154	13	5	1
154	17	5	1
154	24	5	1
154	34	5	1
154	59	5	1
154	66	5	1
154	70	5	1
154	78	5	1
154	93	5	1
154	95	5	1
154	96	5	1
154	96	5	1
154	100	5	1
154	102	5	1
154	107	5	1
154	107	5	1
154	107	5	1
154	107	5	1
154	108	5	1
154	108	5	1
154	108	5	1
154	109	5	1
154	114	5	1
154	115	5	1
154	115	5	1
154	115	5	1
154	120	5	1
154	120	5	1
154	120	5	1
154	122	5	1
154	122	5	1
154	123	5	1
154	123	5	1
154	123	5	1
154	123	5	1
154	124	5	1
154	125	5	1
154	129	5	1
154	129	5	1
154	130	5	1
154	133	5	1
154	133	5	1
154	133	5	1
154	133	5	1
154	139	5	1
154	142	5	1
154	150	5	1
154	150	5	1
154	2	6	1
154	12	6	1
154	13	6	1
154	17	6	1
154	24	6	1
154	30	6	1
154	34	6	1
154	59	6	1
154	70	6	1
154	78	6	1
154	96	6	1
154	96	6	1
154	97	6	1
154	97	6	1
154	99	6	1
154	100	6	1
154	103	6	1
154	108	6	1
154	108	6	1
154	108	6	1
154	114	6	1
154	114	6	1
154	115	6	1
154	117	6	1
154	121	6	1
154	121	6	1
154	123	6	1
154	123	6	1
154	124	6	1
154	125	6	1
154	126	6	1
154	126	6	1
154	126	6	1
154	127	6	1
154	132	6	1
154	132	6	1
154	133	6	1
154	133	6	1
154	136	6	1
154	136	6	1
154	140	6	1
154	140	6	1
154	140	6	1
154	141	6	1
154	141	6	1
154	142	6	1
154	142	6	1
154	143	6	1
154	144	6	1
154	144	6	1
154	1	7	1
154	3	7	1
154	12	7	1
154	30	7	1
154	34	7	1
154	59	7	1
154	70	7	1
154	92	7	1
154	97	7	1
154	100	7	1
154	103	7	1
154	108	7	1
154	110	7	1
154	112	7	1
154	113	7	1
154	117	7	1
154	117	7	1
154	125	7	1
154	126	7	1
154	126	7	1
154	128	7	1
154	130	7	1
154	131	7	1
154	132	7	1
154	133	7	1
154	136	7	1
154	136	7	1
154	138	7	1
154	141	7	1
154	143	7	1
154	143	7	1
154	144	7	1
154	144	7	1
154	149	7	1
154	149	7	1
155	21	1	1
155	26	1	1
155	44	1	1
155	45	1	1
155	47	1	1
155	61	1	1
155	68	1	1
155	76	1	1
155	79	1	1
155	92	1	1
155	92	1	1
155	97	1	1
155	98	1	1
155	98	1	1
155	102	1	1
155	104	1	1
155	106	1	1
155	106	1	1
155	106	1	1
155	110	1	1
155	110	1	1
155	110	1	1
155	111	1	1
155	112	1	1
155	113	1	1
155	121	1	1
155	126	1	1
155	128	1	1
155	128	1	1
155	130	1	1
155	131	1	1
155	131	1	1
155	131	1	1
155	131	1	1
155	133	1	1
155	134	1	1
155	134	1	1
155	140	1	1
155	143	1	1
155	144	1	1
155	146	1	1
155	146	1	1
155	146	1	1
155	149	1	1
155	150	1	1
155	19	2	1
155	21	2	1
155	44	2	1
155	47	2	1
155	61	2	1
155	76	2	1
155	92	2	1
155	92	2	1
155	94	2	1
155	98	2	1
155	104	2	1
155	106	2	1
155	110	2	1
155	110	2	1
155	116	2	1
155	119	2	1
155	127	2	1
155	131	2	1
155	131	2	1
155	131	2	1
155	134	2	1
155	135	2	1
155	140	2	1
155	144	2	1
155	144	2	1
155	145	2	1
155	146	2	1
155	147	2	1
155	150	2	1
155	150	2	1
155	14	7	1
155	21	7	1
155	44	7	1
155	45	7	1
155	47	7	1
155	54	7	1
155	68	7	1
155	76	7	1
155	92	7	1
155	96	7	1
155	97	7	1
155	99	7	1
155	100	7	1
155	100	7	1
155	103	7	1
155	103	7	1
155	103	7	1
155	103	7	1
155	110	7	1
155	111	7	1
155	112	7	1
155	113	7	1
155	113	7	1
155	115	7	1
155	121	7	1
155	125	7	1
155	128	7	1
155	130	7	1
155	131	7	1
155	131	7	1
155	131	7	1
155	131	7	1
155	132	7	1
155	132	7	1
155	133	7	1
155	133	7	1
155	138	7	1
155	144	7	1
155	148	7	1
155	149	7	1
156	22	3	1
156	40	3	1
156	44	3	1
156	46	3	1
156	54	3	1
156	65	3	1
156	80	3	1
156	94	3	1
156	101	3	1
156	101	3	1
156	102	3	1
156	104	3	1
156	116	3	1
156	118	3	1
156	118	3	1
156	119	3	1
156	120	3	1
156	126	3	1
156	127	3	1
156	129	3	1
156	129	3	1
156	131	3	1
156	132	3	1
156	132	3	1
156	132	3	1
156	144	3	1
156	144	3	1
156	144	3	1
156	146	3	1
156	146	3	1
156	147	3	1
156	148	3	1
156	150	3	1
156	151	3	1
156	153	3	1
156	21	4	1
156	22	4	1
156	44	4	1
156	54	4	1
156	59	4	1
156	65	4	1
156	80	4	1
156	89	4	1
156	95	4	1
156	95	4	1
156	101	4	1
156	101	4	1
156	102	4	1
156	104	4	1
156	104	4	1
156	104	4	1
156	107	4	1
156	107	4	1
156	109	4	1
156	112	4	1
156	115	4	1
156	118	4	1
156	118	4	1
156	118	4	1
156	118	4	1
156	119	4	1
156	120	4	1
156	122	4	1
156	123	4	1
156	129	4	1
156	129	4	1
156	130	4	1
156	130	4	1
156	131	4	1
156	131	4	1
156	133	4	1
156	150	4	1
156	150	4	1
156	153	4	1
156	153	4	1
157	1	1	1
157	8	1	1
157	14	1	1
157	18	1	1
157	59	1	1
157	60	1	1
157	66	1	1
157	73	1	1
157	92	1	1
157	97	1	1
157	102	1	1
157	106	1	1
157	106	1	1
157	108	1	1
157	108	1	1
157	110	1	1
157	110	1	1
157	112	1	1
157	112	1	1
157	126	1	1
157	126	1	1
157	128	1	1
157	128	1	1
157	128	1	1
157	132	1	1
157	133	1	1
157	134	1	1
157	134	1	1
157	135	1	1
157	135	1	1
157	136	1	1
157	136	1	1
157	136	1	1
157	144	1	1
157	144	1	1
157	145	1	1
157	145	1	1
157	148	1	1
157	148	1	1
157	150	1	1
157	8	2	1
157	38	2	1
157	59	2	1
157	60	2	1
157	66	2	1
157	73	2	1
157	92	2	1
157	94	2	1
157	98	2	1
157	102	2	1
157	105	2	1
157	106	2	1
157	106	2	1
157	108	2	1
157	110	2	1
157	110	2	1
157	112	2	1
157	116	2	1
157	126	2	1
157	126	2	1
157	132	2	1
157	134	2	1
157	134	2	1
157	135	2	1
157	135	2	1
157	144	2	1
157	144	2	1
157	145	2	1
157	145	2	1
157	147	2	1
157	5	3	1
157	18	3	1
157	24	3	1
157	38	3	1
157	66	3	1
157	73	3	1
157	88	3	1
157	94	3	1
157	101	3	1
157	101	3	1
157	101	3	1
157	102	3	1
157	104	3	1
157	104	3	1
157	112	3	1
157	116	3	1
157	116	3	1
157	119	3	1
157	120	3	1
157	126	3	1
157	126	3	1
157	126	3	1
157	127	3	1
157	132	3	1
157	135	3	1
157	135	3	1
157	144	3	1
157	144	3	1
157	144	3	1
157	146	3	1
157	146	3	1
157	147	3	1
157	148	3	1
157	148	3	1
157	148	3	1
158	15	2	1
158	17	2	1
158	20	2	1
158	52	2	1
158	53	2	1
158	84	2	1
158	92	2	1
158	98	2	1
158	105	2	1
158	105	2	1
158	105	2	1
158	106	2	1
158	106	2	1
158	110	2	1
158	110	2	1
158	112	2	1
158	112	2	1
158	112	2	1
158	126	2	1
158	134	2	1
158	134	2	1
158	137	2	1
158	137	2	1
158	140	2	1
158	140	2	1
158	144	2	1
158	145	2	1
158	146	2	1
158	152	2	1
158	152	2	1
158	1	3	1
158	17	3	1
158	20	3	1
158	35	3	1
158	52	3	1
158	53	3	1
158	84	3	1
158	101	3	1
158	102	3	1
158	105	3	1
158	105	3	1
158	105	3	1
158	105	3	1
158	112	3	1
158	112	3	1
158	112	3	1
158	112	3	1
158	119	3	1
158	127	3	1
158	129	3	1
158	132	3	1
158	139	3	1
158	139	3	1
158	140	3	1
158	144	3	1
158	146	3	1
158	146	3	1
158	146	3	1
158	147	3	1
158	150	3	1
158	151	3	1
158	151	3	1
158	152	3	1
158	153	3	1
158	153	3	1
158	1	4	1
158	15	4	1
158	17	4	1
158	20	4	1
158	35	4	1
158	52	4	1
158	53	4	1
158	87	4	1
158	93	4	1
158	93	4	1
158	101	4	1
158	101	4	1
158	104	4	1
158	107	4	1
158	107	4	1
158	107	4	1
158	109	4	1
158	112	4	1
158	112	4	1
158	112	4	1
158	115	4	1
158	118	4	1
158	118	4	1
158	120	4	1
158	120	4	1
158	122	4	1
158	123	4	1
158	127	4	1
158	127	4	1
158	129	4	1
158	130	4	1
158	131	4	1
158	133	4	1
158	139	4	1
158	139	4	1
158	143	4	1
158	143	4	1
158	151	4	1
158	153	4	1
158	153	4	1
159	8	3	1
159	14	3	1
159	26	3	1
159	32	3	1
159	57	3	1
159	71	3	1
159	72	3	1
159	94	3	1
159	101	3	1
159	102	3	1
159	102	3	1
159	104	3	1
159	112	3	1
159	116	3	1
159	116	3	1
159	116	3	1
159	118	3	1
159	119	3	1
159	120	3	1
159	126	3	1
159	127	3	1
159	129	3	1
159	139	3	1
159	139	3	1
159	139	3	1
159	140	3	1
159	144	3	1
159	147	3	1
159	150	3	1
159	151	3	1
159	151	3	1
159	152	3	1
159	153	3	1
159	153	3	1
159	153	3	1
159	8	4	1
159	11	4	1
159	14	4	1
159	32	4	1
159	64	4	1
159	71	4	1
159	72	4	1
159	78	4	1
159	93	4	1
159	95	4	1
159	95	4	1
159	101	4	1
159	102	4	1
159	102	4	1
159	102	4	1
159	107	4	1
159	112	4	1
159	115	4	1
159	120	4	1
159	120	4	1
159	122	4	1
159	122	4	1
159	123	4	1
159	127	4	1
159	127	4	1
159	129	4	1
159	133	4	1
159	133	4	1
159	139	4	1
159	139	4	1
159	143	4	1
159	150	4	1
159	150	4	1
159	151	4	1
159	151	4	1
159	151	4	1
159	151	4	1
159	153	4	1
159	153	4	1
159	153	4	1
159	8	5	1
159	25	5	1
159	32	5	1
159	44	5	1
159	64	5	1
159	65	5	1
159	71	5	1
159	79	5	1
159	80	5	1
159	84	5	1
159	93	5	1
159	93	5	1
159	93	5	1
159	95	5	1
159	95	5	1
159	95	5	1
159	96	5	1
159	96	5	1
159	100	5	1
159	100	5	1
159	102	5	1
159	102	5	1
159	102	5	1
159	102	5	1
159	107	5	1
159	107	5	1
159	107	5	1
159	108	5	1
159	109	5	1
159	109	5	1
159	115	5	1
159	122	5	1
159	122	5	1
159	123	5	1
159	124	5	1
159	125	5	1
159	129	5	1
159	130	5	1
159	130	5	1
159	130	5	1
159	133	5	1
159	133	5	1
159	133	5	1
159	133	5	1
159	142	5	1
159	142	5	1
159	150	5	1
159	150	5	1
159	150	5	1
159	150	5	1
159	8	6	1
159	25	6	1
159	32	6	1
159	44	6	1
159	64	6	1
159	65	6	1
159	69	6	1
159	71	6	1
159	80	6	1
159	86	6	1
159	96	6	1
159	96	6	1
159	97	6	1
159	97	6	1
159	97	6	1
159	99	6	1
159	99	6	1
159	99	6	1
159	100	6	1
159	100	6	1
159	103	6	1
159	108	6	1
159	109	6	1
159	109	6	1
159	109	6	1
159	114	6	1
159	115	6	1
159	115	6	1
159	117	6	1
159	121	6	1
159	121	6	1
159	121	6	1
159	123	6	1
159	125	6	1
159	126	6	1
159	130	6	1
159	130	6	1
159	130	6	1
159	132	6	1
159	133	6	1
159	133	6	1
159	133	6	1
159	138	6	1
159	140	6	1
159	141	6	1
159	142	6	1
159	143	6	1
159	144	6	1
159	148	6	1
159	148	6	1
159	8	7	1
159	25	7	1
159	32	7	1
159	57	7	1
159	64	7	1
159	65	7	1
159	80	7	1
159	83	7	1
159	92	7	1
159	92	7	1
159	92	7	1
159	97	7	1
159	99	7	1
159	99	7	1
159	100	7	1
159	100	7	1
159	100	7	1
159	103	7	1
159	111	7	1
159	111	7	1
159	111	7	1
159	112	7	1
159	112	7	1
159	113	7	1
159	115	7	1
159	117	7	1
159	121	7	1
159	126	7	1
159	128	7	1
159	128	7	1
159	128	7	1
159	128	7	1
159	130	7	1
159	133	7	1
159	138	7	1
159	138	7	1
159	140	7	1
159	143	7	1
159	144	7	1
159	149	7	1
160	10	1	1
160	15	1	1
160	16	1	1
160	32	1	1
160	40	1	1
160	75	1	1
160	77	1	1
160	81	1	1
160	92	1	1
160	97	1	1
160	98	1	1
160	102	1	1
160	104	1	1
160	104	1	1
160	108	1	1
160	110	1	1
160	111	1	1
160	111	1	1
160	113	1	1
160	113	1	1
160	115	1	1
160	126	1	1
160	128	1	1
160	130	1	1
160	131	1	1
160	132	1	1
160	132	1	1
160	133	1	1
160	134	1	1
160	134	1	1
160	135	1	1
160	137	1	1
160	143	1	1
160	143	1	1
160	144	1	1
160	144	1	1
160	144	1	1
160	145	1	1
160	145	1	1
160	145	1	1
160	10	4	1
160	16	4	1
160	18	4	1
160	38	4	1
160	40	4	1
160	60	4	1
160	77	4	1
160	81	4	1
160	93	4	1
160	93	4	1
160	95	4	1
160	95	4	1
160	101	4	1
160	101	4	1
160	102	4	1
160	104	4	1
160	104	4	1
160	107	4	1
160	107	4	1
160	109	4	1
160	109	4	1
160	118	4	1
160	118	4	1
160	122	4	1
160	127	4	1
160	127	4	1
160	127	4	1
160	130	4	1
160	130	4	1
160	131	4	1
160	131	4	1
160	133	4	1
160	133	4	1
160	139	4	1
160	143	4	1
160	143	4	1
160	143	4	1
160	150	4	1
160	151	4	1
160	153	4	1
160	9	5	1
160	10	5	1
160	15	5	1
160	16	5	1
160	35	5	1
160	40	5	1
160	46	5	1
160	74	5	1
160	75	5	1
160	81	5	1
160	93	5	1
160	93	5	1
160	95	5	1
160	95	5	1
160	96	5	1
160	96	5	1
160	100	5	1
160	100	5	1
160	100	5	1
160	104	5	1
160	104	5	1
160	104	5	1
160	108	5	1
160	108	5	1
160	109	5	1
160	109	5	1
160	114	5	1
160	114	5	1
160	115	5	1
160	120	5	1
160	122	5	1
160	122	5	1
160	123	5	1
160	124	5	1
160	124	5	1
160	125	5	1
160	125	5	1
160	125	5	1
160	127	5	1
160	127	5	1
160	127	5	1
160	127	5	1
160	130	5	1
160	133	5	1
160	133	5	1
160	142	5	1
160	143	5	1
160	143	5	1
160	143	5	1
160	143	5	1
160	10	6	1
160	15	6	1
160	16	6	1
160	45	6	1
160	46	6	1
160	47	6	1
160	57	6	1
160	74	6	1
160	75	6	1
160	81	6	1
160	96	6	1
160	96	6	1
160	97	6	1
160	100	6	1
160	100	6	1
160	103	6	1
160	108	6	1
160	108	6	1
160	109	6	1
160	109	6	1
160	114	6	1
160	123	6	1
160	124	6	1
160	124	6	1
160	125	6	1
160	125	6	1
160	126	6	1
160	127	6	1
160	127	6	1
160	127	6	1
160	127	6	1
160	127	6	1
160	130	6	1
160	130	6	1
160	130	6	1
160	132	6	1
160	133	6	1
160	136	6	1
160	136	6	1
160	138	6	1
160	138	6	1
160	141	6	1
160	143	6	1
160	144	6	1
160	144	6	1
160	144	6	1
160	144	6	1
160	148	6	1
160	148	6	1
160	148	6	1
160	9	7	1
160	10	7	1
160	15	7	1
160	16	7	1
160	38	7	1
160	46	7	1
160	60	7	1
160	81	7	1
160	92	7	1
160	96	7	1
160	99	7	1
160	100	7	1
160	100	7	1
160	110	7	1
160	111	7	1
160	113	7	1
160	113	7	1
160	113	7	1
160	115	7	1
160	115	7	1
160	117	7	1
160	125	7	1
160	126	7	1
160	128	7	1
160	130	7	1
160	131	7	1
160	132	7	1
160	133	7	1
160	133	7	1
160	140	7	1
160	140	7	1
160	141	7	1
160	143	7	1
160	143	7	1
160	144	7	1
160	144	7	1
160	148	7	1
160	148	7	1
160	148	7	1
160	148	7	1
161	3	1	1
161	23	1	1
161	25	1	1
161	29	1	1
161	35	1	1
161	43	1	1
161	51	1	1
161	83	1	1
161	87	1	1
161	92	1	1
161	97	1	1
161	97	1	1
161	97	1	1
161	98	1	1
161	98	1	1
161	104	1	1
161	110	1	1
161	110	1	1
161	113	1	1
161	113	1	1
161	113	1	1
161	113	1	1
161	115	1	1
161	121	1	1
161	121	1	1
161	121	1	1
161	126	1	1
161	126	1	1
161	126	1	1
161	130	1	1
161	132	1	1
161	133	1	1
161	135	1	1
161	136	1	1
161	136	1	1
161	138	1	1
161	138	1	1
161	140	1	1
161	140	1	1
161	140	1	1
161	143	1	1
161	145	1	1
161	146	1	1
161	148	1	1
161	150	1	1
161	3	2	1
161	23	2	1
161	29	2	1
161	35	2	1
161	43	2	1
161	51	2	1
161	87	2	1
161	92	2	1
161	94	2	1
161	94	2	1
161	94	2	1
161	98	2	1
161	108	2	1
161	110	2	1
161	110	2	1
161	112	2	1
161	116	2	1
161	119	2	1
161	126	2	1
161	126	2	1
161	127	2	1
161	134	2	1
161	134	2	1
161	135	2	1
161	137	2	1
161	140	2	1
161	140	2	1
161	144	2	1
161	146	2	1
161	147	2	1
161	147	2	1
161	147	2	1
161	150	2	1
161	151	2	1
161	151	2	1
161	11	3	1
161	23	3	1
161	43	3	1
161	51	3	1
161	67	3	1
161	85	3	1
161	87	3	1
161	94	3	1
161	104	3	1
161	104	3	1
161	104	3	1
161	104	3	1
161	112	3	1
161	116	3	1
161	118	3	1
161	118	3	1
161	119	3	1
161	120	3	1
161	120	3	1
161	126	3	1
161	126	3	1
161	127	3	1
161	131	3	1
161	132	3	1
161	135	3	1
161	139	3	1
161	140	3	1
161	140	3	1
161	146	3	1
161	147	3	1
161	148	3	1
161	150	3	1
161	151	3	1
161	152	3	1
161	153	3	1
161	13	4	1
161	23	4	1
161	24	4	1
161	25	4	1
161	27	4	1
161	31	4	1
161	67	4	1
161	85	4	1
161	93	4	1
161	95	4	1
161	95	4	1
161	102	4	1
161	104	4	1
161	104	4	1
161	107	4	1
161	107	4	1
161	109	4	1
161	109	4	1
161	115	4	1
161	118	4	1
161	119	4	1
161	119	4	1
161	119	4	1
161	120	4	1
161	122	4	1
161	122	4	1
161	123	4	1
161	123	4	1
161	127	4	1
161	129	4	1
161	131	4	1
161	133	4	1
161	133	4	1
161	139	4	1
161	139	4	1
161	143	4	1
161	150	4	1
161	153	4	1
161	153	4	1
161	153	4	1
161	11	7	1
161	13	7	1
161	20	7	1
161	23	7	1
161	24	7	1
161	27	7	1
161	31	7	1
161	43	7	1
161	92	7	1
161	92	7	1
161	92	7	1
161	92	7	1
161	97	7	1
161	100	7	1
161	103	7	1
161	110	7	1
161	112	7	1
161	112	7	1
161	113	7	1
161	115	7	1
161	121	7	1
161	125	7	1
161	125	7	1
161	126	7	1
161	126	7	1
161	126	7	1
161	131	7	1
161	131	7	1
161	133	7	1
161	136	7	1
161	136	7	1
161	140	7	1
161	140	7	1
161	141	7	1
161	141	7	1
161	143	7	1
161	144	7	1
161	148	7	1
161	149	7	1
161	149	7	1
162	2	2	1
162	34	2	1
162	62	2	1
162	68	2	1
162	77	2	1
162	79	2	1
162	92	2	1
162	98	2	1
162	102	2	1
162	102	2	1
162	105	2	1
162	106	2	1
162	106	2	1
162	106	2	1
162	108	2	1
162	110	2	1
162	116	2	1
162	116	2	1
162	131	2	1
162	131	2	1
162	132	2	1
162	132	2	1
162	140	2	1
162	145	2	1
162	146	2	1
162	148	2	1
162	151	2	1
162	151	2	1
162	152	2	1
162	152	2	1
162	19	3	1
162	34	3	1
162	41	3	1
162	58	3	1
162	59	3	1
162	77	3	1
162	79	3	1
162	94	3	1
162	94	3	1
162	101	3	1
162	101	3	1
162	102	3	1
162	104	3	1
162	112	3	1
162	116	3	1
162	118	3	1
162	118	3	1
162	118	3	1
162	119	3	1
162	120	3	1
162	126	3	1
162	127	3	1
162	127	3	1
162	129	3	1
162	129	3	1
162	129	3	1
162	132	3	1
162	135	3	1
162	150	3	1
162	150	3	1
162	151	3	1
162	151	3	1
162	152	3	1
162	153	3	1
162	153	3	1
162	5	4	1
162	9	4	1
162	33	4	1
162	34	4	1
162	41	4	1
162	62	4	1
162	66	4	1
162	79	4	1
162	93	4	1
162	93	4	1
162	95	4	1
162	95	4	1
162	102	4	1
162	104	4	1
162	109	4	1
162	109	4	1
162	109	4	1
162	112	4	1
162	112	4	1
162	115	4	1
162	115	4	1
162	118	4	1
162	119	4	1
162	120	4	1
162	123	4	1
162	127	4	1
162	129	4	1
162	129	4	1
162	130	4	1
162	131	4	1
162	131	4	1
162	133	4	1
162	133	4	1
162	133	4	1
162	143	4	1
162	143	4	1
162	151	4	1
162	151	4	1
162	153	4	1
162	153	4	1
163	14	2	1
163	18	2	1
163	25	2	1
163	33	2	1
163	45	2	1
163	81	2	1
163	98	2	1
163	102	2	1
163	102	2	1
163	108	2	1
163	108	2	1
163	110	2	1
163	110	2	1
163	112	2	1
163	112	2	1
163	116	2	1
163	119	2	1
163	131	2	1
163	132	2	1
163	135	2	1
163	135	2	1
163	140	2	1
163	144	2	1
163	145	2	1
163	145	2	1
163	145	2	1
163	146	2	1
163	148	2	1
163	148	2	1
163	152	2	1
163	12	3	1
163	13	3	1
163	25	3	1
163	33	3	1
163	45	3	1
163	60	3	1
163	82	3	1
163	94	3	1
163	101	3	1
163	102	3	1
163	112	3	1
163	112	3	1
163	119	3	1
163	120	3	1
163	120	3	1
163	127	3	1
163	131	3	1
163	131	3	1
163	131	3	1
163	135	3	1
163	135	3	1
163	135	3	1
163	135	3	1
163	139	3	1
163	139	3	1
163	140	3	1
163	144	3	1
163	146	3	1
163	147	3	1
163	147	3	1
163	147	3	1
163	148	3	1
163	151	3	1
163	151	3	1
163	152	3	1
164	9	2	1
164	37	2	1
164	40	2	1
164	55	2	1
164	90	2	1
164	91	2	1
164	98	2	1
164	104	2	1
164	105	2	1
164	105	2	1
164	105	2	1
164	108	2	1
164	112	2	1
164	119	2	1
164	127	2	1
164	127	2	1
164	131	2	1
164	131	2	1
164	131	2	1
164	135	2	1
164	140	2	1
164	140	2	1
164	144	2	1
164	145	2	1
164	145	2	1
164	146	2	1
164	146	2	1
164	146	2	1
164	148	2	1
164	151	2	1
164	4	3	1
164	9	3	1
164	48	3	1
164	55	3	1
164	62	3	1
164	90	3	1
164	91	3	1
164	101	3	1
164	102	3	1
164	105	3	1
164	105	3	1
164	112	3	1
164	112	3	1
164	116	3	1
164	118	3	1
164	119	3	1
164	126	3	1
164	127	3	1
164	127	3	1
164	127	3	1
164	129	3	1
164	131	3	1
164	131	3	1
164	132	3	1
164	132	3	1
164	135	3	1
164	139	3	1
164	139	3	1
164	140	3	1
164	140	3	1
164	140	3	1
164	146	3	1
164	151	3	1
164	151	3	1
164	153	3	1
165	4	6	1
165	9	6	1
165	21	6	1
165	28	6	1
165	51	6	1
165	83	6	1
165	84	6	1
165	87	6	1
165	90	6	1
165	91	6	1
165	96	6	1
165	96	6	1
165	97	6	1
165	103	6	1
165	108	6	1
165	108	6	1
165	109	6	1
165	114	6	1
165	114	6	1
165	115	6	1
165	115	6	1
165	115	6	1
165	117	6	1
165	117	6	1
165	117	6	1
165	121	6	1
165	123	6	1
165	123	6	1
165	124	6	1
165	125	6	1
165	125	6	1
165	126	6	1
165	126	6	1
165	127	6	1
165	130	6	1
165	130	6	1
165	132	6	1
165	136	6	1
165	138	6	1
165	140	6	1
165	140	6	1
165	140	6	1
165	141	6	1
165	142	6	1
165	142	6	1
165	142	6	1
165	142	6	1
165	142	6	1
165	143	6	1
165	143	6	1
165	4	7	1
165	19	7	1
165	28	7	1
165	29	7	1
165	51	7	1
165	69	7	1
165	87	7	1
165	91	7	1
165	96	7	1
165	96	7	1
165	96	7	1
165	97	7	1
165	99	7	1
165	100	7	1
165	103	7	1
165	108	7	1
165	108	7	1
165	111	7	1
165	112	7	1
165	115	7	1
165	117	7	1
165	121	7	1
165	121	7	1
165	125	7	1
165	126	7	1
165	128	7	1
165	131	7	1
165	132	7	1
165	132	7	1
165	133	7	1
165	136	7	1
165	136	7	1
165	140	7	1
165	141	7	1
165	143	7	1
165	148	7	1
165	148	7	1
165	148	7	1
165	149	7	1
165	149	7	1
166	1	2	1
166	26	2	1
166	28	2	1
166	50	2	1
166	75	2	1
166	83	2	1
166	92	2	1
166	94	2	1
166	98	2	1
166	104	2	1
166	104	2	1
166	104	2	1
166	119	2	1
166	119	2	1
166	126	2	1
166	127	2	1
166	132	2	1
166	132	2	1
166	132	2	1
166	137	2	1
166	137	2	1
166	140	2	1
166	140	2	1
166	146	2	1
166	147	2	1
166	150	2	1
166	150	2	1
166	151	2	1
166	151	2	1
166	152	2	1
166	15	3	1
166	28	3	1
166	50	3	1
166	68	3	1
166	75	3	1
166	83	3	1
166	86	3	1
166	94	3	1
166	94	3	1
166	102	3	1
166	104	3	1
166	105	3	1
166	105	3	1
166	119	3	1
166	119	3	1
166	126	3	1
166	126	3	1
166	126	3	1
166	127	3	1
166	129	3	1
166	131	3	1
166	132	3	1
166	132	3	1
166	132	3	1
166	139	3	1
166	140	3	1
166	144	3	1
166	148	3	1
166	148	3	1
166	150	3	1
166	151	3	1
166	152	3	1
166	152	3	1
166	152	3	1
166	153	3	1
166	4	4	1
166	12	4	1
166	26	4	1
166	28	4	1
166	43	4	1
166	50	4	1
166	51	4	1
166	83	4	1
166	86	4	1
166	93	4	1
166	93	4	1
166	93	4	1
166	95	4	1
166	101	4	1
166	104	4	1
166	107	4	1
166	109	4	1
166	109	4	1
166	112	4	1
166	112	4	1
166	115	4	1
166	118	4	1
166	119	4	1
166	120	4	1
166	120	4	1
166	122	4	1
166	122	4	1
166	123	4	1
166	123	4	1
166	123	4	1
166	123	4	1
166	127	4	1
166	127	4	1
166	129	4	1
166	130	4	1
166	130	4	1
166	139	4	1
166	139	4	1
166	139	4	1
166	143	4	1
166	143	4	1
166	150	4	1
166	150	4	1
166	151	4	1
166	151	4	1
167	20	1	1
167	27	1	1
167	31	1	1
167	38	1	1
167	49	1	1
167	64	1	1
167	69	1	1
167	71	1	1
167	92	1	1
167	92	1	1
167	97	1	1
167	97	1	1
167	98	1	1
167	98	1	1
167	98	1	1
167	102	1	1
167	102	1	1
167	102	1	1
167	108	1	1
167	110	1	1
167	110	1	1
167	111	1	1
167	112	1	1
167	112	1	1
167	115	1	1
167	130	1	1
167	135	1	1
167	136	1	1
167	137	1	1
167	138	1	1
167	144	1	1
167	144	1	1
167	145	1	1
167	146	1	1
167	146	1	1
167	148	1	1
167	148	1	1
167	148	1	1
167	149	1	1
167	149	1	1
167	7	2	1
167	31	2	1
167	49	2	1
167	69	2	1
167	71	2	1
167	89	2	1
167	92	2	1
167	94	2	1
167	94	2	1
167	98	2	1
167	98	2	1
167	102	2	1
167	102	2	1
167	102	2	1
167	108	2	1
167	110	2	1
167	112	2	1
167	112	2	1
167	119	2	1
167	126	2	1
167	127	2	1
167	131	2	1
167	135	2	1
167	140	2	1
167	145	2	1
167	146	2	1
167	147	2	1
167	148	2	1
167	148	2	1
167	151	2	1
168	3	3	1
168	21	3	1
168	29	3	1
168	42	3	1
168	49	3	1
168	70	3	1
168	89	3	1
168	94	3	1
168	94	3	1
168	94	3	1
168	101	3	1
168	104	3	1
168	104	3	1
168	105	3	1
168	105	3	1
168	116	3	1
168	118	3	1
168	119	3	1
168	119	3	1
168	120	3	1
168	126	3	1
168	129	3	1
168	131	3	1
168	139	3	1
168	140	3	1
168	140	3	1
168	146	3	1
168	147	3	1
168	147	3	1
168	148	3	1
168	150	3	1
168	150	3	1
168	152	3	1
168	152	3	1
168	153	3	1
168	3	4	1
168	29	4	1
168	45	4	1
168	49	4	1
168	57	4	1
168	63	4	1
168	68	4	1
168	70	4	1
168	88	4	1
168	93	4	1
168	101	4	1
168	101	4	1
168	101	4	1
168	102	4	1
168	104	4	1
168	104	4	1
168	107	4	1
168	109	4	1
168	109	4	1
168	109	4	1
168	112	4	1
168	115	4	1
168	119	4	1
168	119	4	1
168	119	4	1
168	120	4	1
