source_id	target_id	day	weight
237	114	1	1
237	132	1	1
237	144	1	1
237	146	1	1
237	155	1	1
237	179	1	1
237	198	1	1
237	210	1	1
237	211	1	1
237	211	1	1
237	214	1	1
237	215	1	1
237	217	1	1
237	224	1	1
237	5	7	1
237	47	7	1
237	53	7	1
237	59	7	1
237	98	7	1
237	116	7	1
237	119	7	1
237	144	7	1
237	154	7	1
237	155	7	1
237	160	7	1
237	161	7	1
237	161	7	1
237	167	7	1
237	176	7	1
237	200	7	1
237	213	7	1
237	214	7	1
237	214	7	1
237	217	7	1
238	66	1	1
238	75	1	1
238	96	1	1
238	98	1	1
238	103	1	1
238	116	1	1
238	132	1	1
238	139	1	1
238	151	1	1
238	163	1	1
238	173	1	1
238	212	1	1
238	218	1	1
238	218	1	1
238	225	1	1
238	66	2	1
238	75	2	1
238	96	2	1
238	98	2	1
238	111	2	1
238	132	2	1
238	151	2	1
238	158	2	1
238	172	2	1
238	173	2	1
238	203	2	1
238	212	2	1
238	218	2	1
238	218	2	1
238	225	2	1
238	55	3	1
238	66	3	1
238	73	3	1
238	76	3	1
238	124	3	1
238	125	3	1
238	138	3	1
238	141	3	1
238	158	3	1
238	162	3	1
238	163	3	1
238	164	3	1
238	165	3	1
238	172	3	1
238	174	3	1
238	186	3	1
238	188	3	1
238	192	3	1
238	203	3	1
238	211	3	1
238	11	4	1
238	29	4	1
238	55	4	1
238	73	4	1
238	107	4	1
238	115	4	1
238	121	4	1
238	137	4	1
238	139	4	1
238	149	4	1
238	162	4	1
238	164	4	1
238	165	4	1
238	166	4	1
238	174	4	1
238	186	4	1
238	187	4	1
238	188	4	1
238	207	4	1
238	212	4	1
238	11	5	1
238	29	5	1
238	73	5	1
238	120	5	1
238	121	5	1
238	130	5	1
238	139	5	1
238	165	5	1
238	166	5	1
238	174	5	1
238	178	5	1
238	188	5	1
238	207	5	1
238	212	5	1
238	213	5	1
239	1	3	1
239	30	3	1
239	40	3	1
239	59	3	1
239	100	3	1
239	108	3	1
239	118	3	1
239	124	3	1
239	153	3	1
239	153	3	1
239	154	3	1
239	162	3	1
239	162	3	1
239	163	3	1
239	167	3	1
239	170	3	1
239	189	3	1
239	195	3	1
239	196	3	1
239	202	3	1
239	1	4	1
239	59	4	1
239	82	4	1
239	83	4	1
239	101	4	1
239	107	4	1
239	108	4	1
239	121	4	1
239	124	4	1
239	124	4	1
239	139	4	1
239	149	4	1
239	156	4	1
239	157	4	1
239	157	4	1
239	162	4	1
239	168	4	1
239	189	4	1
239	196	4	1
239	202	4	1
239	55	5	1
239	60	5	1
239	83	5	1
239	99	5	1
239	101	5	1
239	102	5	1
239	108	5	1
239	110	5	1
239	129	5	1
239	131	5	1
239	135	5	1
239	178	5	1
239	181	5	1
239	186	5	1
239	187	5	1
240	14	1	1
240	27	1	1
240	50	1	1
240	57	1	1
240	121	1	1
240	127	1	1
240	137	1	1
240	141	1	1
240	141	1	1
240	142	1	1
240	143	1	1
240	143	1	1
240	146	1	1
240	146	1	1
240	166	1	1
240	173	1	1
240	195	1	1
240	195	1	1
240	197	1	1
240	225	1	1
240	27	7	1
240	50	7	1
240	57	7	1
240	84	7	1
240	106	7	1
240	118	7	1
240	121	7	1
240	121	7	1
240	123	7	1
240	123	7	1
240	137	7	1
240	146	7	1
240	149	7	1
240	166	7	1
240	167	7	1
240	175	7	1
240	190	7	1
240	194	7	1
240	220	7	1
240	226	7	1
241	2	1	1
241	56	1	1
241	90	1	1
241	150	1	1
241	150	1	1
241	155	1	1
241	156	1	1
241	160	1	1
241	161	1	1
241	177	1	1
241	190	1	1
241	192	1	1
241	195	1	1
241	198	1	1
241	206	1	1
241	2	2	1
241	30	2	1
241	82	2	1
241	100	2	1
241	100	2	1
241	112	2	1
241	114	2	1
241	116	2	1
241	140	2	1
241	141	2	1
241	146	2	1
241	156	2	1
241	192	2	1
241	203	2	1
241	222	2	1
241	30	7	1
241	56	7	1
241	66	7	1
241	98	7	1
241	116	7	1
241	116	7	1
241	127	7	1
241	127	7	1
241	139	7	1
241	155	7	1
241	160	7	1
241	177	7	1
241	190	7	1
241	209	7	1
241	216	7	1
242	1	1	1
242	65	1	1
242	68	1	1
242	74	1	1
242	108	1	1
242	114	1	1
242	116	1	1
242	117	1	1
242	143	1	1
242	143	1	1
242	144	1	1
242	151	1	1
242	154	1	1
242	154	1	1
242	160	1	1
242	167	1	1
242	175	1	1
242	179	1	1
242	192	1	1
242	206	1	1
242	1	2	1
242	51	2	1
242	68	2	1
242	74	2	1
242	108	2	1
242	114	2	1
242	116	2	1
242	137	2	1
242	143	2	1
242	151	2	1
242	154	2	1
242	158	2	1
242	160	2	1
242	170	2	1
242	170	2	1
242	192	2	1
242	204	2	1
242	206	2	1
242	218	2	1
242	224	2	1
242	35	7	1
242	54	7	1
242	74	7	1
242	91	7	1
242	114	7	1
242	116	7	1
242	117	7	1
242	136	7	1
242	142	7	1
242	144	7	1
242	146	7	1
242	147	7	1
242	147	7	1
242	147	7	1
242	160	7	1
242	161	7	1
242	167	7	1
242	171	7	1
242	176	7	1
242	226	7	1
243	46	1	1
243	52	1	1
243	80	1	1
243	85	1	1
243	116	1	1
243	119	1	1
243	121	1	1
243	144	1	1
243	144	1	1
243	160	1	1
243	166	1	1
243	166	1	1
243	173	1	1
243	177	1	1
243	185	1	1
243	194	1	1
243	202	1	1
243	209	1	1
243	212	1	1
243	215	1	1
243	3	2	1
243	10	2	1
243	43	2	1
243	52	2	1
243	110	2	1
243	137	2	1
243	140	2	1
243	151	2	1
243	167	2	1
243	169	2	1
243	183	2	1
243	195	2	1
243	199	2	1
243	202	2	1
243	202	2	1
243	206	2	1
243	206	2	1
243	217	2	1
243	218	2	1
243	222	2	1
243	46	7	1
243	52	7	1
243	80	7	1
243	123	7	1
243	123	7	1
243	131	7	1
243	144	7	1
243	166	7	1
243	177	7	1
243	185	7	1
243	190	7	1
243	199	7	1
243	209	7	1
243	214	7	1
243	217	7	1
244	17	5	1
244	42	5	1
244	84	5	1
244	131	5	1
244	133	5	1
244	136	5	1
244	139	5	1
244	149	5	1
244	186	5	1
244	202	5	1
244	205	5	1
244	207	5	1
244	208	5	1
244	212	5	1
244	219	5	1
244	5	6	1
244	16	6	1
244	96	6	1
244	121	6	1
244	129	6	1
244	130	6	1
244	132	6	1
244	133	6	1
244	136	6	1
244	138	6	1
244	144	6	1
244	189	6	1
244	205	6	1
244	214	6	1
244	220	6	1
244	16	7	1
244	63	7	1
244	96	7	1
244	116	7	1
244	117	7	1
244	132	7	1
244	132	7	1
244	136	7	1
244	136	7	1
244	138	7	1
244	138	7	1
244	142	7	1
244	166	7	1
244	217	7	1
244	225	7	1
245	8	2	1
245	14	2	1
245	84	2	1
245	110	2	1
245	111	2	1
245	111	2	1
245	122	2	1
245	140	2	1
245	141	2	1
245	143	2	1
245	164	2	1
245	167	2	1
245	195	2	1
245	212	2	1
245	225	2	1
245	8	3	1
245	14	3	1
245	60	3	1
245	74	3	1
245	108	3	1
245	110	3	1
245	111	3	1
245	122	3	1
245	135	3	1
245	141	3	1
245	146	3	1
245	154	3	1
245	157	3	1
245	167	3	1
245	170	3	1
245	174	3	1
245	180	3	1
245	192	3	1
245	195	3	1
245	212	3	1
246	9	2	1
246	37	2	1
246	63	2	1
246	76	2	1
246	125	2	1
246	133	2	1
246	138	2	1
246	141	2	1
246	156	2	1
246	161	2	1
246	173	2	1
246	179	2	1
246	180	2	1
246	194	2	1
246	197	2	1
246	206	2	1
246	207	2	1
246	211	2	1
246	220	2	1
246	223	2	1
246	9	3	1
246	63	3	1
246	79	3	1
246	90	3	1
246	107	3	1
246	122	3	1
246	126	3	1
246	133	3	1
246	138	3	1
246	150	3	1
246	157	3	1
246	158	3	1
246	164	3	1
246	164	3	1
246	164	3	1
246	165	3	1
246	188	3	1
246	196	3	1
246	211	3	1
246	222	3	1
247	22	3	1
247	25	3	1
247	26	3	1
247	80	3	1
247	108	3	1
247	124	3	1
247	126	3	1
247	133	3	1
247	135	3	1
247	145	3	1
247	145	3	1
247	152	3	1
247	154	3	1
247	156	3	1
247	157	3	1
247	170	3	1
247	177	3	1
247	193	3	1
247	211	3	1
247	212	3	1
247	2	4	1
247	22	4	1
247	26	4	1
247	31	4	1
247	101	4	1
247	101	4	1
247	108	4	1
247	108	4	1
247	113	4	1
247	113	4	1
247	129	4	1
247	133	4	1
247	139	4	1
247	145	4	1
247	156	4	1
247	159	4	1
247	177	4	1
247	177	4	1
247	189	4	1
247	212	4	1
247	31	5	1
247	48	5	1
247	49	5	1
247	108	5	1
247	113	5	1
247	115	5	1
247	120	5	1
247	131	5	1
247	133	5	1
247	139	5	1
247	184	5	1
247	195	5	1
247	202	5	1
247	205	5	1
247	221	5	1
247	48	6	1
247	49	6	1
247	78	6	1
247	106	6	1
247	109	6	1
247	120	6	1
247	123	6	1
247	133	6	1
247	146	6	1
247	147	6	1
247	171	6	1
247	176	6	1
247	199	6	1
247	201	6	1
247	216	6	1
247	48	7	1
247	49	7	1
247	76	7	1
247	106	7	1
247	109	7	1
247	121	7	1
247	131	7	1
247	147	7	1
247	150	7	1
247	165	7	1
247	166	7	1
247	175	7	1
247	194	7	1
247	216	7	1
247	225	7	1
248	10	1	1
248	49	1	1
248	58	1	1
248	72	1	1
248	103	1	1
248	103	1	1
248	108	1	1
248	112	1	1
248	134	1	1
248	140	1	1
248	143	1	1
248	151	1	1
248	161	1	1
248	161	1	1
248	179	1	1
248	183	1	1
248	210	1	1
248	223	1	1
248	225	1	1
248	226	1	1
248	49	2	1
248	58	2	1
248	72	2	1
248	97	2	1
248	104	2	1
248	108	2	1
248	112	2	1
248	125	2	1
248	143	2	1
248	151	2	1
248	152	2	1
248	157	2	1
248	158	2	1
248	161	2	1
248	170	2	1
248	179	2	1
248	194	2	1
248	194	2	1
248	223	2	1
248	225	2	1
248	12	3	1
248	49	3	1
248	58	3	1
248	97	3	1
248	100	3	1
248	107	3	1
248	108	3	1
248	111	3	1
248	125	3	1
248	153	3	1
248	162	3	1
248	167	3	1
248	169	3	1
248	170	3	1
248	174	3	1
248	174	3	1
248	199	3	1
248	202	3	1
248	211	3	1
248	222	3	1
248	12	4	1
248	30	4	1
248	58	4	1
248	63	4	1
248	72	4	1
248	107	4	1
248	107	4	1
248	108	4	1
248	110	4	1
248	126	4	1
248	135	4	1
248	145	4	1
248	157	4	1
248	162	4	1
248	162	4	1
248	167	4	1
248	174	4	1
248	174	4	1
248	187	4	1
248	187	4	1
248	195	4	1
248	196	4	1
248	208	4	1
248	214	4	1
248	219	4	1
248	10	5	1
248	30	5	1
248	68	5	1
248	72	5	1
248	99	5	1
248	102	5	1
248	102	5	1
248	106	5	1
248	113	5	1
248	126	5	1
248	139	5	1
248	160	5	1
248	181	5	1
248	184	5	1
248	187	5	1
248	187	5	1
248	195	5	1
248	201	5	1
248	205	5	1
248	208	5	1
249	1	5	1
249	71	5	1
249	93	5	1
249	106	5	1
249	108	5	1
249	121	5	1
249	130	5	1
249	149	5	1
249	166	5	1
249	166	5	1
249	181	5	1
249	186	5	1
249	189	5	1
249	205	5	1
249	219	5	1
249	71	6	1
249	75	6	1
249	93	6	1
249	106	6	1
249	121	6	1
249	123	6	1
249	127	6	1
249	171	6	1
249	181	6	1
249	184	6	1
249	184	6	1
249	189	6	1
249	199	6	1
249	200	6	1
249	205	6	1
249	71	7	1
249	75	7	1
249	93	7	1
249	106	7	1
249	106	7	1
249	117	7	1
249	127	7	1
249	132	7	1
249	137	7	1
249	155	7	1
249	166	7	1
249	171	7	1
249	194	7	1
249	198	7	1
249	200	7	1
250	35	5	1
250	63	5	1
250	69	5	1
250	120	5	1
250	120	5	1
250	126	5	1
250	128	5	1
250	133	5	1
250	148	5	1
250	156	5	1
250	178	5	1
250	187	5	1
250	195	5	1
250	201	5	1
250	214	5	1
250	35	6	1
250	63	6	1
250	69	6	1
250	120	6	1
250	132	6	1
250	133	6	1
250	138	6	1
250	142	6	1
250	142	6	1
250	148	6	1
250	154	6	1
250	178	6	1
250	207	6	1
250	213	6	1
250	214	6	1
251	23	3	1
251	24	3	1
251	88	3	1
251	94	3	1
251	108	3	1
251	110	3	1
251	124	3	1
251	156	3	1
251	157	3	1
251	158	3	1
251	159	3	1
251	172	3	1
251	186	3	1
251	197	3	1
251	199	3	1
251	199	3	1
251	203	3	1
251	204	3	1
251	204	3	1
251	219	3	1
251	23	4	1
251	24	4	1
251	71	4	1
251	94	4	1
251	118	4	1
251	124	4	1
251	145	4	1
251	156	4	1
251	157	4	1
251	159	4	1
251	159	4	1
251	165	4	1
251	177	4	1
251	184	4	1
251	186	4	1
251	195	4	1
251	202	4	1
251	214	4	1
251	214	4	1
251	219	4	1
252	39	4	1
252	60	4	1
252	66	4	1
252	90	4	1
252	99	4	1
252	108	4	1
252	110	4	1
252	118	4	1
252	129	4	1
252	135	4	1
252	139	4	1
252	156	4	1
252	157	4	1
252	162	4	1
252	164	4	1
252	168	4	1
252	168	4	1
252	172	4	1
252	174	4	1
252	221	4	1
252	39	5	1
252	66	5	1
252	90	5	1
252	99	5	1
252	113	5	1
252	135	5	1
252	139	5	1
252	148	5	1
252	174	5	1
252	178	5	1
252	181	5	1
252	182	5	1
252	189	5	1
252	201	5	1
252	221	5	1
252	23	6	1
252	66	6	1
252	83	6	1
252	103	6	1
252	106	6	1
252	139	6	1
252	146	6	1
252	166	6	1
252	178	6	1
252	181	6	1
252	181	6	1
252	189	6	1
252	201	6	1
252	214	6	1
252	226	6	1
253	6	1	1
253	9	1	1
253	26	1	1
253	69	1	1
253	108	1	1
253	110	1	1
253	114	1	1
253	114	1	1
253	118	1	1
253	137	1	1
253	138	1	1
253	141	1	1
253	142	1	1
253	190	1	1
253	194	1	1
253	206	1	1
253	214	1	1
253	220	1	1
253	220	1	1
253	226	1	1
253	6	2	1
253	26	2	1
253	77	2	1
253	93	2	1
253	108	2	1
253	114	2	1
253	118	2	1
253	151	2	1
253	154	2	1
253	161	2	1
253	161	2	1
253	163	2	1
253	168	2	1
253	170	2	1
253	189	2	1
253	199	2	1
253	202	2	1
253	206	2	1
253	212	2	1
253	220	2	1
253	6	3	1
253	37	3	1
253	77	3	1
253	93	3	1
253	122	3	1
253	124	3	1
253	135	3	1
253	141	3	1
253	146	3	1
253	158	3	1
253	159	3	1
253	177	3	1
253	180	3	1
253	186	3	1
253	197	3	1
253	199	3	1
253	203	3	1
253	207	3	1
253	219	3	1
253	220	3	1
253	9	4	1
253	16	4	1
253	37	4	1
253	87	4	1
253	93	4	1
253	99	4	1
253	108	4	1
253	121	4	1
253	121	4	1
253	121	4	1
253	128	4	1
253	128	4	1
253	129	4	1
253	135	4	1
253	157	4	1
253	164	4	1
253	167	4	1
253	168	4	1
253	186	4	1
253	189	4	1
253	196	4	1
253	207	4	1
253	212	4	1
253	214	4	1
253	219	4	1
253	9	5	1
253	16	5	1
253	23	5	1
253	87	5	1
253	99	5	1
253	106	5	1
253	108	5	1
253	121	5	1
253	121	5	1
253	128	5	1
253	128	5	1
253	129	5	1
253	135	5	1
253	165	5	1
253	178	5	1
253	181	5	1
253	186	5	1
253	212	5	1
253	214	5	1
253	214	5	1
254	34	2	1
254	62	2	1
254	64	2	1
254	92	2	1
254	112	2	1
254	112	2	1
254	125	2	1
254	125	2	1
254	137	2	1
254	152	2	1
254	172	2	1
254	177	2	1
254	183	2	1
254	183	2	1
254	185	2	1
254	189	2	1
254	193	2	1
254	203	2	1
254	210	2	1
254	222	2	1
254	34	3	1
254	62	3	1
254	64	3	1
254	92	3	1
254	122	3	1
254	125	3	1
254	125	3	1
254	132	3	1
254	137	3	1
254	145	3	1
254	150	3	1
254	152	3	1
254	159	3	1
254	169	3	1
254	174	3	1
254	177	3	1
254	177	3	1
254	193	3	1
254	203	3	1
254	222	3	1
255	5	5	1
255	20	5	1
255	32	5	1
255	135	5	1
255	136	5	1
255	165	5	1
255	182	5	1
255	184	5	1
255	186	5	1
255	189	5	1
255	189	5	1
255	200	5	1
255	213	5	1
255	214	5	1
255	219	5	1
255	20	6	1
255	42	6	1
255	87	6	1
255	105	6	1
255	121	6	1
255	131	6	1
255	133	6	1
255	136	6	1
255	136	6	1
255	150	6	1
255	165	6	1
255	189	6	1
255	199	6	1
255	200	6	1
255	213	6	1
256	67	3	1
256	69	3	1
256	84	3	1
256	85	3	1
256	110	3	1
256	110	3	1
256	111	3	1
256	118	3	1
256	125	3	1
256	126	3	1
256	133	3	1
256	135	3	1
256	141	3	1
256	145	3	1
256	164	3	1
256	167	3	1
256	169	3	1
256	172	3	1
256	196	3	1
256	212	3	1
256	10	4	1
256	45	4	1
256	78	4	1
256	84	4	1
256	85	4	1
256	99	4	1
256	101	4	1
256	108	4	1
256	118	4	1
256	125	4	1
256	126	4	1
256	135	4	1
256	149	4	1
256	149	4	1
256	167	4	1
256	172	4	1
256	184	4	1
256	184	4	1
256	186	4	1
256	188	4	1
256	188	4	1
256	202	4	1
256	207	4	1
256	212	4	1
256	219	4	1
256	7	5	1
256	67	5	1
256	78	5	1
256	85	5	1
256	102	5	1
256	102	5	1
256	126	5	1
256	130	5	1
256	131	5	1
256	131	5	1
256	149	5	1
256	165	5	1
256	181	5	1
256	198	5	1
256	201	5	1
256	205	5	1
256	207	5	1
256	208	5	1
256	213	5	1
256	221	5	1
257	25	1	1
257	81	1	1
257	87	1	1
257	118	1	1
257	119	1	1
257	138	1	1
257	149	1	1
257	152	1	1
257	154	1	1
257	179	1	1
257	197	1	1
257	197	1	1
257	199	1	1
257	206	1	1
257	222	1	1
257	25	7	1
257	42	7	1
257	87	7	1
257	102	7	1
257	103	7	1
257	105	7	1
257	118	7	1
257	119	7	1
257	121	7	1
257	123	7	1
257	131	7	1
257	136	7	1
257	199	7	1
257	213	7	1
257	215	7	1
258	3	1	1
258	84	1	1
258	89	1	1
258	95	1	1
258	110	1	1
258	118	1	1
258	134	1	1
258	140	1	1
258	140	1	1
258	150	1	1
258	151	1	1
258	156	1	1
258	167	1	1
258	195	1	1
258	214	1	1
258	217	1	1
258	218	1	1
258	218	1	1
258	222	1	1
258	222	1	1
258	3	6	1
258	21	6	1
258	29	6	1
258	89	6	1
258	103	6	1
258	109	6	1
258	120	6	1
258	138	6	1
258	139	6	1
258	139	6	1
258	144	6	1
258	149	6	1
258	149	6	1
258	150	6	1
258	154	6	1
258	165	6	1
258	189	6	1
258	198	6	1
258	213	6	1
258	213	6	1
258	3	7	1
258	21	7	1
258	29	7	1
258	89	7	1
258	103	7	1
258	109	7	1
258	118	7	1
258	134	7	1
258	137	7	1
258	138	7	1
258	139	7	1
258	139	7	1
258	144	7	1
258	147	7	1
258	149	7	1
258	150	7	1
258	154	7	1
258	165	7	1
258	198	7	1
258	213	7	1
259	41	2	1
259	50	2	1
259	56	2	1
259	100	2	1
259	138	2	1
259	143	2	1
259	146	2	1
259	157	2	1
259	160	2	1
259	177	2	1
259	195	2	1
259	195	2	1
259	197	2	1
259	198	2	1
259	202	2	1
259	29	3	1
259	56	3	1
259	71	3	1
259	78	3	1
259	107	3	1
259	118	3	1
259	138	3	1
259	138	3	1
259	145	3	1
259	163	3	1
259	165	3	1
259	167	3	1
259	168	3	1
259	172	3	1
259	186	3	1
259	195	3	1
259	195	3	1
259	195	3	1
259	204	3	1
259	207	3	1
260	26	5	1
260	36	5	1
260	47	5	1
260	101	5	1
260	101	5	1
260	102	5	1
260	110	5	1
260	121	5	1
260	148	5	1
260	156	5	1
260	160	5	1
260	188	5	1
260	188	5	1
260	212	5	1
260	214	5	1
260	38	6	1
260	47	6	1
260	95	6	1
260	102	6	1
260	103	6	1
260	114	6	1
260	115	6	1
260	127	6	1
260	147	6	1
260	148	6	1
260	165	6	1
260	191	6	1
260	200	6	1
260	214	6	1
260	220	6	1
260	19	7	1
260	23	7	1
260	95	7	1
260	103	7	1
260	127	7	1
260	134	7	1
260	160	7	1
260	161	7	1
260	177	7	1
260	214	7	1
260	214	7	1
260	215	7	1
260	217	7	1
260	220	7	1
260	226	7	1
261	26	6	1
261	36	6	1
261	44	6	1
261	105	6	1
261	109	6	1
261	130	6	1
261	136	6	1
261	139	6	1
261	146	6	1
261	149	6	1
261	154	6	1
261	160	6	1
261	191	6	1
261	207	6	1
261	220	6	1
261	1	7	1
261	26	7	1
261	44	7	1
261	72	7	1
261	103	7	1
261	105	7	1
261	117	7	1
261	118	7	1
261	139	7	1
261	139	7	1
261	154	7	1
261	155	7	1
261	155	7	1
261	161	7	1
261	179	7	1
261	179	7	1
261	190	7	1
261	194	7	1
261	201	7	1
261	217	7	1
262	4	1	1
262	8	1	1
262	43	1	1
262	92	1	1
262	103	1	1
262	104	1	1
262	110	1	1
262	110	1	1
262	139	1	1
262	141	1	1
262	142	1	1
262	154	1	1
262	166	1	1
262	167	1	1
262	183	1	1
262	190	1	1
262	199	1	1
262	202	1	1
262	215	1	1
262	225	1	1
262	4	6	1
262	13	6	1
262	60	6	1
262	102	6	1
262	120	6	1
262	127	6	1
262	127	6	1
262	129	6	1
262	131	6	1
262	154	6	1
262	166	6	1
262	178	6	1
262	198	6	1
262	205	6	1
262	226	6	1
262	8	7	1
262	43	7	1
262	92	7	1
262	105	7	1
262	131	7	1
262	136	7	1
262	142	7	1
262	160	7	1
262	182	7	1
262	199	7	1
262	200	7	1
262	201	7	1
262	215	7	1
262	216	7	1
262	220	7	1
263	12	1	1
263	39	1	1
263	51	1	1
263	62	1	1
263	104	1	1
263	112	1	1
263	127	1	1
263	136	1	1
263	139	1	1
263	163	1	1
263	177	1	1
263	183	1	1
263	203	1	1
263	203	1	1
263	203	1	1
263	211	1	1
263	211	1	1
263	217	1	1
263	220	1	1
263	224	1	1
263	12	7	1
263	39	7	1
263	51	7	1
263	103	7	1
263	105	7	1
263	118	7	1
263	134	7	1
263	137	7	1
263	139	7	1
263	176	7	1
263	182	7	1
263	191	7	1
263	198	7	1
263	200	7	1
263	220	7	1
264	2	5	1
264	46	5	1
264	56	5	1
264	101	5	1
264	113	5	1
264	131	5	1
264	145	5	1
264	160	5	1
264	189	5	1
264	195	5	1
264	198	5	1
264	198	5	1
264	200	5	1
264	205	5	1
264	213	5	1
264	9	6	1
264	12	6	1
264	56	6	1
264	97	6	1
264	105	6	1
264	105	6	1
264	106	6	1
264	106	6	1
264	123	6	1
264	127	6	1
264	127	6	1
264	129	6	1
264	160	6	1
264	176	6	1
264	178	6	1
264	191	6	1
264	200	6	1
264	214	6	1
264	216	6	1
264	216	6	1
265	12	2	1
265	27	2	1
265	39	2	1
265	87	2	1
265	118	2	1
265	122	2	1
265	137	2	1
265	146	2	1
265	154	2	1
265	157	2	1
265	158	2	1
265	163	2	1
265	169	2	1
265	170	2	1
265	172	2	1
265	195	2	1
265	203	2	1
265	204	2	1
265	206	2	1
265	211	2	1
265	13	3	1
265	27	3	1
265	39	3	1
265	87	3	1
265	110	3	1
265	118	3	1
265	124	3	1
265	137	3	1
265	146	3	1
265	154	3	1
265	158	3	1
265	163	3	1
265	168	3	1
265	170	3	1
265	172	3	1
265	193	3	1
265	197	3	1
265	203	3	1
265	219	3	1
265	220	3	1
265	13	4	1
265	15	4	1
265	27	4	1
265	92	4	1
265	110	4	1
265	115	4	1
265	121	4	1
265	124	4	1
265	128	4	1
265	135	4	1
265	137	4	1
265	145	4	1
265	156	4	1
265	166	4	1
265	174	4	1
265	189	4	1
265	195	4	1
265	202	4	1
265	212	4	1
265	221	4	1
265	15	5	1
265	27	5	1
265	92	5	1
265	106	5	1
265	106	5	1
265	115	5	1
265	121	5	1
265	135	5	1
265	148	5	1
265	156	5	1
265	166	5	1
265	174	5	1
265	200	5	1
265	201	5	1
265	219	5	1
265	15	6	1
265	27	6	1
265	28	6	1
265	92	6	1
265	105	6	1
265	109	6	1
265	121	6	1
265	121	6	1
265	123	6	1
265	127	6	1
265	131	6	1
265	142	6	1
265	146	6	1
265	150	6	1
265	166	6	1
265	198	6	1
265	200	6	1
265	201	6	1
265	205	6	1
265	216	6	1
266	20	1	1
266	23	1	1
266	32	1	1
266	71	1	1
266	104	1	1
266	108	1	1
266	110	1	1
266	118	1	1
266	132	1	1
266	134	1	1
266	136	1	1
266	138	1	1
266	142	1	1
266	154	1	1
266	155	1	1
266	175	1	1
266	183	1	1
266	210	1	1
266	214	1	1
266	223	1	1
266	20	2	1
266	23	2	1
266	32	2	1
266	71	2	1
266	104	2	1
266	108	2	1
266	108	2	1
266	110	2	1
266	110	2	1
266	118	2	1
266	125	2	1
266	138	2	1
266	154	2	1
266	160	2	1
266	169	2	1
266	183	2	1
266	194	2	1
266	198	2	1
266	199	2	1
266	223	2	1
267	13	1	1
267	22	1	1
267	60	1	1
267	104	1	1
267	118	1	1
267	127	1	1
267	127	1	1
267	134	1	1
267	175	1	1
267	177	1	1
267	209	1	1
267	211	1	1
267	217	1	1
267	225	1	1
267	226	1	1
267	13	2	1
267	60	2	1
267	69	2	1
267	85	2	1
267	98	2	1
267	104	2	1
267	110	2	1
267	118	2	1
267	118	2	1
267	133	2	1
267	141	2	1
267	153	2	1
267	168	2	1
267	169	2	1
267	170	2	1
267	177	2	1
267	197	2	1
267	198	2	1
267	199	2	1
267	212	2	1
267	22	5	1
267	37	5	1
267	96	5	1
267	101	5	1
267	120	5	1
267	126	5	1
267	130	5	1
267	133	5	1
267	136	5	1
267	145	5	1
267	181	5	1
267	201	5	1
267	201	5	1
267	207	5	1
267	213	5	1
267	22	6	1
267	37	6	1
267	61	6	1
267	85	6	1
267	102	6	1
267	115	6	1
267	120	6	1
267	123	6	1
267	130	6	1
267	131	6	1
267	139	6	1
267	147	6	1
267	176	6	1
267	182	6	1
267	191	6	1
267	200	6	1
267	201	6	1
267	215	6	1
267	216	6	1
267	226	6	1
267	22	7	1
267	37	7	1
267	61	7	1
267	85	7	1
267	102	7	1
267	119	7	1
267	131	7	1
267	134	7	1
267	139	7	1
267	147	7	1
267	167	7	1
267	182	7	1
267	185	7	1
267	200	7	1
267	201	7	1
267	215	7	1
267	216	7	1
267	217	7	1
267	225	7	1
267	226	7	1
268	16	1	1
268	18	1	1
268	83	1	1
268	112	1	1
268	116	1	1
268	117	1	1
268	132	1	1
268	139	1	1
268	155	1	1
268	179	1	1
268	179	1	1
268	199	1	1
268	215	1	1
268	220	1	1
268	222	1	1
268	18	2	1
268	57	2	1
268	81	2	1
268	83	2	1
268	112	2	1
268	116	2	1
268	132	2	1
268	141	2	1
268	161	2	1
268	163	2	1
268	168	2	1
268	168	2	1
268	173	2	1
268	177	2	1
268	179	2	1
268	179	2	1
268	199	2	1
268	199	2	1
268	207	2	1
268	220	2	1
268	18	3	1
268	57	3	1
268	81	3	1
268	83	3	1
268	107	3	1
268	126	3	1
268	132	3	1
268	135	3	1
268	141	3	1
268	154	3	1
268	157	3	1
268	163	3	1
268	168	3	1
268	180	3	1
268	193	3	1
268	199	3	1
268	207	3	1
268	219	3	1
268	220	3	1
268	220	3	1
268	18	4	1
268	43	4	1
268	77	4	1
268	81	4	1
268	99	4	1
268	115	4	1
268	115	4	1
268	124	4	1
268	129	4	1
268	133	4	1
268	135	4	1
268	136	4	1
268	149	4	1
268	168	4	1
268	177	4	1
268	187	4	1
268	188	4	1
268	188	4	1
268	208	4	1
268	219	4	1
268	18	5	1
268	43	5	1
268	57	5	1
268	81	5	1
268	115	5	1
268	115	5	1
268	129	5	1
268	129	5	1
268	133	5	1
268	135	5	1
268	149	5	1
268	160	5	1
268	186	5	1
268	187	5	1
268	188	5	1
268	189	5	1
268	207	5	1
268	208	5	1
268	219	5	1
268	221	5	1
269	7	1	1
269	48	1	1
269	78	1	1
269	98	1	1
269	117	1	1
269	119	1	1
269	137	1	1
269	146	1	1
269	149	1	1
269	152	1	1
269	163	1	1
269	167	1	1
269	185	1	1
269	195	1	1
