I_tot,I_detected,t_first_detection,I_t_detection
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
5,2,13.100000000000001,5.0
1,0,NaN,NaN
34,32,10.100000000000001,9.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
36,25,10.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,0,NaN,NaN
5,4,7.1000000000000005,4.0
1,1,4.1000000000000005,1.0
58,54,8.1,22.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
13,7,8.1,7.0
6,3,8.1,6.0
12,12,8.1,11.0
6,3,5.1000000000000005,4.0
22,18,15.100000000000001,10.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
36,31,6.1000000000000005,5.0
27,20,7.1000000000000005,7.0
6,2,9.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,2,6.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
22,18,14.100000000000001,17.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
51,25,11.100000000000001,7.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
4,1,15.100000000000001,4.0
1,0,NaN,NaN
2,2,9.1,2.0
1,1,9.1,1.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
22,16,23.1,14.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
43,33,15.100000000000001,10.0
6,2,6.1000000000000005,3.0
20,19,8.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
28,26,5.1000000000000005,14.0
1,1,7.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
58,52,8.1,9.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,3.1,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,3,9.1,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
13,9,12.100000000000001,3.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
2,2,8.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
3,2,14.100000000000001,3.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,3,5.1000000000000005,4.0
1,1,6.1000000000000005,1.0
3,3,4.1000000000000005,2.0
1,1,5.1000000000000005,1.0
36,25,7.1000000000000005,12.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
7,5,17.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,19.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
23,20,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
8,5,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
52,44,6.1000000000000005,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
10,6,5.1000000000000005,3.0
7,4,15.100000000000001,3.0
18,17,6.1000000000000005,9.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
12,11,6.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
6,4,8.1,5.0
6,3,20.1,5.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
3,1,14.100000000000001,3.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,20.1,1.0
1,0,NaN,NaN
13,8,14.100000000000001,7.0
1,1,3.1,1.0
8,3,8.1,2.0
1,1,7.1000000000000005,1.0
9,4,6.1000000000000005,3.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
30,20,8.1,7.0
1,1,10.100000000000001,1.0
42,40,10.100000000000001,12.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
15,14,8.1,6.0
2,1,29.1,2.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
9,5,12.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,15.100000000000001,1.0
3,1,21.1,3.0
38,30,4.1000000000000005,2.0
1,1,7.1000000000000005,1.0
3,2,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
15,13,10.100000000000001,8.0
1,1,8.1,1.0
1,1,9.1,1.0
1,0,NaN,NaN
24,13,6.1000000000000005,2.0
8,7,7.1000000000000005,5.0
27,24,14.100000000000001,4.0
1,1,7.1000000000000005,1.0
4,2,9.1,4.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,20.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,1,9.1,2.0
1,1,5.1000000000000005,1.0
2,1,24.1,2.0
4,1,11.100000000000001,4.0
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
43,42,9.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
14,9,9.1,6.0
1,1,9.1,1.0
9,8,6.1000000000000005,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
25,22,12.100000000000001,17.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
5,4,7.1000000000000005,3.0
1,0,NaN,NaN
29,27,3.1,1.0
46,39,8.1,1.0
1,1,6.1000000000000005,1.0
6,5,16.1,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
2,2,11.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,7.1000000000000005,2.0
18,14,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,3,8.1,3.0
1,1,5.1000000000000005,1.0
24,22,10.100000000000001,9.0
2,1,21.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
2,1,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
7,1,37.1,7.0
1,1,4.1000000000000005,1.0
5,2,6.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,2,14.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
17,11,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
5,2,10.100000000000001,5.0
7,7,7.1000000000000005,5.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
27,23,13.100000000000001,14.0
1,0,NaN,NaN
1,0,NaN,NaN
7,4,8.1,3.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
4,2,14.100000000000001,3.0
1,0,NaN,NaN
72,56,7.1000000000000005,5.0
1,1,8.1,1.0
3,2,9.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
18,14,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
5,2,7.1000000000000005,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
4,2,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
14,14,7.1000000000000005,14.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,12.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
17,17,6.1000000000000005,10.0
1,0,NaN,NaN
1,1,3.1,1.0
19,17,11.100000000000001,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,5,13.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
24,22,7.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
3,0,NaN,NaN
1,0,NaN,NaN
3,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
8,7,12.100000000000001,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
14,8,6.1000000000000005,5.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
11,6,15.100000000000001,8.0
5,3,7.1000000000000005,4.0
13,8,14.100000000000001,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
2,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,1,3.1,2.0
26,21,10.100000000000001,4.0
1,1,8.1,1.0
2,1,3.1,1.0
1,1,4.1000000000000005,1.0
5,3,4.1000000000000005,2.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
3,2,21.1,3.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
31,27,8.1,16.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
9,3,14.100000000000001,9.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
15,6,6.1000000000000005,6.0
1,1,10.100000000000001,1.0
22,21,5.1000000000000005,10.0
5,2,18.1,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
49,36,7.1000000000000005,6.0
4,3,11.100000000000001,4.0
19,19,4.1000000000000005,8.0
6,6,7.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,14.100000000000001,1.0
3,2,6.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
44,42,8.1,16.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,21.1,1.0
27,18,8.1,14.0
6,4,7.1000000000000005,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
2,1,9.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
2,2,10.100000000000001,2.0
1,0,NaN,NaN
2,1,17.1,2.0
30,26,8.1,10.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,16.1,1.0
1,0,NaN,NaN
20,19,12.100000000000001,14.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
5,2,15.100000000000001,5.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
38,28,22.1,3.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
3,1,15.100000000000001,3.0
3,3,8.1,2.0
1,1,3.1,1.0
34,23,7.1000000000000005,3.0
36,32,10.100000000000001,24.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
32,16,7.1000000000000005,5.0
4,0,NaN,NaN
1,1,8.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
21,19,5.1000000000000005,5.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
5,4,7.1000000000000005,4.0
1,0,NaN,NaN
3,3,6.1000000000000005,3.0
3,3,11.100000000000001,3.0
1,0,NaN,NaN
2,0,NaN,NaN
7,4,4.1000000000000005,1.0
11,4,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
34,30,7.1000000000000005,15.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,3,7.1000000000000005,3.0
1,1,3.1,1.0
9,9,11.100000000000001,5.0
1,0,NaN,NaN
3,2,13.100000000000001,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
14,11,7.1000000000000005,8.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
3,1,21.1,3.0
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
16,13,7.1000000000000005,2.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
4,2,16.1,4.0
1,0,NaN,NaN
5,3,6.1000000000000005,2.0
15,9,2.1,3.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,9.1,1.0
3,1,5.1000000000000005,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
10,10,5.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,5.1000000000000005,5.0
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
3,2,6.1000000000000005,3.0
2,2,5.1000000000000005,2.0
17,15,12.100000000000001,7.0
1,1,8.1,1.0
1,1,8.1,1.0
6,4,6.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
24,23,11.100000000000001,15.0
1,1,5.1000000000000005,1.0
19,10,10.100000000000001,10.0
2,0,NaN,NaN
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
37,29,9.1,2.0
2,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
13,12,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
31,21,6.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
2,1,18.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
10,5,3.1,1.0
20,15,5.1000000000000005,9.0
2,2,3.1,2.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
29,24,5.1000000000000005,3.0
19,16,17.1,6.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,16,8.1,8.0
4,1,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
13,13,6.1000000000000005,6.0
8,8,7.1000000000000005,7.0
2,2,10.100000000000001,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,3,12.100000000000001,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
3,2,12.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,17.1,1.0
25,11,14.100000000000001,16.0
3,2,17.1,3.0
1,1,3.1,1.0
2,1,13.100000000000001,2.0
6,3,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
43,33,13.100000000000001,17.0
1,0,NaN,NaN
5,1,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
41,30,11.100000000000001,5.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,4,8.1,3.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,3,8.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
4,4,11.100000000000001,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
11,8,7.1000000000000005,8.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,21.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,5,6.1000000000000005,4.0
19,16,24.1,15.0
1,1,6.1000000000000005,1.0
6,4,8.1,2.0
2,2,14.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
10,10,3.1,5.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
3,2,10.100000000000001,3.0
3,1,8.1,3.0
1,1,11.100000000000001,1.0
2,2,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,1,21.1,3.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
2,2,14.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
4,3,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
4,3,12.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,11.100000000000001,2.0
1,0,NaN,NaN
65,60,10.100000000000001,41.0
1,1,8.1,1.0
9,6,9.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
10,6,8.1,8.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
16,16,5.1000000000000005,6.0
8,7,6.1000000000000005,7.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,6.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
42,36,13.100000000000001,17.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
30,20,10.100000000000001,9.0
1,1,3.1,1.0
16,15,9.1,7.0
11,5,5.1000000000000005,5.0
1,0,NaN,NaN
12,8,9.1,8.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
6,3,4.1000000000000005,2.0
16,12,7.1000000000000005,9.0
1,1,7.1000000000000005,1.0
4,4,12.100000000000001,4.0
8,8,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,27.1,2.0
1,1,7.1000000000000005,1.0
10,8,11.100000000000001,8.0
1,1,11.100000000000001,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
13,7,15.100000000000001,9.0
17,13,13.100000000000001,8.0
1,0,NaN,NaN
8,2,19.1,8.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
26,21,14.100000000000001,12.0
5,4,5.1000000000000005,2.0
2,0,NaN,NaN
54,42,10.100000000000001,23.0
1,1,7.1000000000000005,1.0
8,3,22.1,7.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,15.100000000000001,1.0
58,53,4.1000000000000005,3.0
16,16,9.1,6.0
10,8,10.100000000000001,9.0
26,25,7.1000000000000005,9.0
1,1,5.1000000000000005,1.0
17,12,15.100000000000001,14.0
1,1,7.1000000000000005,1.0
10,8,12.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
